cohort_id,image_path,relative_path,class_name,label,case_id,fold,path,cohort_name,selection_seed,selected_using_predictions,selected_using_attributions
6fd79972c8d3ea9b,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/1618A_CRC-Prim-HE-07_025.tif_Row_751_Col_301.tif,01_TUMOR/1618A_CRC-Prim-HE-07_025.tif_Row_751_Col_301.tif,01_TUMOR,0,CRC-Prim-HE-07,6,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/1618A_CRC-Prim-HE-07_025.tif_Row_751_Col_301.tif,random_prediction_independent,314159,False,False
b1ccb9d9dcd53512,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/7821_CRC-Prim-HE-08_003.tif_Row_1_Col_151.tif,01_TUMOR/7821_CRC-Prim-HE-08_003.tif_Row_1_Col_151.tif,01_TUMOR,0,CRC-Prim-HE-08,7,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/7821_CRC-Prim-HE-08_003.tif_Row_1_Col_151.tif,random_prediction_independent,314159,False,False
09c213d1ca067e94,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/172D_CRC-Prim-HE-09_009.tif_Row_451_Col_1.tif,01_TUMOR/172D_CRC-Prim-HE-09_009.tif_Row_451_Col_1.tif,01_TUMOR,0,CRC-Prim-HE-09,8,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/172D_CRC-Prim-HE-09_009.tif_Row_451_Col_1.tif,random_prediction_independent,314159,False,False
09f5ec0087b630ab,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/175A_CRC-Prim-HE-09_014.tif_Row_1_Col_1.tif,01_TUMOR/175A_CRC-Prim-HE-09_014.tif_Row_1_Col_1.tif,01_TUMOR,0,CRC-Prim-HE-09,8,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/175A_CRC-Prim-HE-09_014.tif_Row_1_Col_1.tif,random_prediction_independent,314159,False,False
099fea25536ba788,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/115C0_CRC-Prim-HE-10_006.tif_Row_451_Col_1.tif,01_TUMOR/115C0_CRC-Prim-HE-10_006.tif_Row_451_Col_1.tif,01_TUMOR,0,CRC-Prim-HE-10,9,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/115C0_CRC-Prim-HE-10_006.tif_Row_451_Col_1.tif,random_prediction_independent,314159,False,False
6bff21de5c6362c6,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/73C0_CRC-Prim-HE-10_002c.tif_Row_1_Col_1.tif,01_TUMOR/73C0_CRC-Prim-HE-10_002c.tif_Row_1_Col_1.tif,01_TUMOR,0,CRC-Prim-HE-10,9,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/01_TUMOR/73C0_CRC-Prim-HE-10_002c.tif_Row_1_Col_1.tif,random_prediction_independent,314159,False,False
e9c8d3bb732f4553,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/10663_CRC-Prim-HE-01_018.tif_Row_301_Col_151.tif,02_STROMA/10663_CRC-Prim-HE-01_018.tif_Row_301_Col_151.tif,02_STROMA,1,CRC-Prim-HE-01,0,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/10663_CRC-Prim-HE-01_018.tif_Row_301_Col_151.tif,random_prediction_independent,314159,False,False
de1558528aed88ae,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/103EB_CRC-Prim-HE-02_015.tif_Row_151_Col_2551.tif,02_STROMA/103EB_CRC-Prim-HE-02_015.tif_Row_151_Col_2551.tif,02_STROMA,1,CRC-Prim-HE-02,1,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/103EB_CRC-Prim-HE-02_015.tif_Row_151_Col_2551.tif,random_prediction_independent,314159,False,False
b2ff550a29ebf3c7,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/13F10_CRC-Prim-HE-03_008.tif_Row_1351_Col_301.tif,02_STROMA/13F10_CRC-Prim-HE-03_008.tif_Row_1351_Col_301.tif,02_STROMA,1,CRC-Prim-HE-03,2,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/13F10_CRC-Prim-HE-03_008.tif_Row_1351_Col_301.tif,random_prediction_independent,314159,False,False
9e6d07c2055ab492,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/14493_CRC-Prim-HE-03_001.tif_Row_901_Col_151.tif,02_STROMA/14493_CRC-Prim-HE-03_001.tif_Row_901_Col_151.tif,02_STROMA,1,CRC-Prim-HE-03,2,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/14493_CRC-Prim-HE-03_001.tif_Row_901_Col_151.tif,random_prediction_independent,314159,False,False
a45a069b6db300ad,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/101AC_CRC-Prim-HE-04.tif_Row_451_Col_3301.tif,02_STROMA/101AC_CRC-Prim-HE-04.tif_Row_451_Col_3301.tif,02_STROMA,1,CRC-Prim-HE-04,3,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/101AC_CRC-Prim-HE-04.tif_Row_451_Col_3301.tif,random_prediction_independent,314159,False,False
6b94196ee8b436af,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/12503_CRC-Prim-HE-04_013.tif_Row_901_Col_1.tif,02_STROMA/12503_CRC-Prim-HE-04_013.tif_Row_901_Col_1.tif,02_STROMA,1,CRC-Prim-HE-04,3,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/12503_CRC-Prim-HE-04_013.tif_Row_901_Col_1.tif,random_prediction_independent,314159,False,False
648e488109ecdab4,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/13DDC_CRC-Prim-HE-05_002b.tif_Row_1051_Col_451.tif,02_STROMA/13DDC_CRC-Prim-HE-05_002b.tif_Row_1051_Col_451.tif,02_STROMA,1,CRC-Prim-HE-05,4,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/13DDC_CRC-Prim-HE-05_002b.tif_Row_1051_Col_451.tif,random_prediction_independent,314159,False,False
4849f6532ded7cd3,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/1213_CRC-Prim-HE-06_003.tif_Row_1_Col_451.tif,02_STROMA/1213_CRC-Prim-HE-06_003.tif_Row_1_Col_451.tif,02_STROMA,1,CRC-Prim-HE-06,5,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/1213_CRC-Prim-HE-06_003.tif_Row_1_Col_451.tif,random_prediction_independent,314159,False,False
b15b6a9a687bba54,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/12B7E_CRC-Prim-HE-06_002.tif_Row_751_Col_1801.tif,02_STROMA/12B7E_CRC-Prim-HE-06_002.tif_Row_751_Col_1801.tif,02_STROMA,1,CRC-Prim-HE-06,5,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/12B7E_CRC-Prim-HE-06_002.tif_Row_751_Col_1801.tif,random_prediction_independent,314159,False,False
c3a3078ef9780796,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/1023E_CRC-Prim-HE-07_014.tif_Row_901_Col_301.tif,02_STROMA/1023E_CRC-Prim-HE-07_014.tif_Row_901_Col_301.tif,02_STROMA,1,CRC-Prim-HE-07,6,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/1023E_CRC-Prim-HE-07_014.tif_Row_901_Col_301.tif,random_prediction_independent,314159,False,False
da6f9a4b4692b888,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/11C0E_CRC-Prim-HE-07_014.tif_Row_151_Col_451.tif,02_STROMA/11C0E_CRC-Prim-HE-07_014.tif_Row_151_Col_451.tif,02_STROMA,1,CRC-Prim-HE-07,6,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/11C0E_CRC-Prim-HE-07_014.tif_Row_151_Col_451.tif,random_prediction_independent,314159,False,False
176ddfdf87ab4505,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/1221A_CRC-Prim-HE-08_004.tif_Row_901_Col_1.tif,02_STROMA/1221A_CRC-Prim-HE-08_004.tif_Row_901_Col_1.tif,02_STROMA,1,CRC-Prim-HE-08,7,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/1221A_CRC-Prim-HE-08_004.tif_Row_901_Col_1.tif,random_prediction_independent,314159,False,False
acb6177dc0dedf01,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/122A7_CRC-Prim-HE-08_012.tif_Row_1_Col_1.tif,02_STROMA/122A7_CRC-Prim-HE-08_012.tif_Row_1_Col_1.tif,02_STROMA,1,CRC-Prim-HE-08,7,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/122A7_CRC-Prim-HE-08_012.tif_Row_1_Col_1.tif,random_prediction_independent,314159,False,False
fd5cf7eefa25454e,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/10352_CRC-Prim-HE-09_023.tif_Row_1_Col_1501.tif,02_STROMA/10352_CRC-Prim-HE-09_023.tif_Row_1_Col_1501.tif,02_STROMA,1,CRC-Prim-HE-09,8,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/10352_CRC-Prim-HE-09_023.tif_Row_1_Col_1501.tif,random_prediction_independent,314159,False,False
5976d83665d57aac,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/118EE_CRC-Prim-HE-09.tif_Row_751_Col_2851.tif,02_STROMA/118EE_CRC-Prim-HE-09.tif_Row_751_Col_2851.tif,02_STROMA,1,CRC-Prim-HE-09,8,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/118EE_CRC-Prim-HE-09.tif_Row_751_Col_2851.tif,random_prediction_independent,314159,False,False
12b3fbdd63fcae26,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/1426C_CRC-Prim-HE-10_019.tif_Row_1_Col_601.tif,02_STROMA/1426C_CRC-Prim-HE-10_019.tif_Row_1_Col_601.tif,02_STROMA,1,CRC-Prim-HE-10,9,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/02_STROMA/1426C_CRC-Prim-HE-10_019.tif_Row_1_Col_601.tif,random_prediction_independent,314159,False,False
67900000c3b427a3,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/10A65_CRC-Prim-HE-01_016.tif_Row_1_Col_1.tif,03_COMPLEX/10A65_CRC-Prim-HE-01_016.tif_Row_1_Col_1.tif,03_COMPLEX,2,CRC-Prim-HE-01,0,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/10A65_CRC-Prim-HE-01_016.tif_Row_1_Col_1.tif,random_prediction_independent,314159,False,False
0926612720d76df1,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/34EC_CRC-Prim-HE-01_049.tif_Row_301_Col_1.tif,03_COMPLEX/34EC_CRC-Prim-HE-01_049.tif_Row_301_Col_1.tif,03_COMPLEX,2,CRC-Prim-HE-01,0,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/34EC_CRC-Prim-HE-01_049.tif_Row_301_Col_1.tif,random_prediction_independent,314159,False,False
f44d636196aeff56,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/17BC4_CRC-Prim-HE-02_006.tif_Row_301_Col_151.tif,03_COMPLEX/17BC4_CRC-Prim-HE-02_006.tif_Row_301_Col_151.tif,03_COMPLEX,2,CRC-Prim-HE-02,1,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/17BC4_CRC-Prim-HE-02_006.tif_Row_301_Col_151.tif,random_prediction_independent,314159,False,False
46b075fc74bc38c1,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/14E68_CRC-Prim-HE-03_033.tif_Row_1_Col_151.tif,03_COMPLEX/14E68_CRC-Prim-HE-03_033.tif_Row_1_Col_151.tif,03_COMPLEX,2,CRC-Prim-HE-03,2,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/14E68_CRC-Prim-HE-03_033.tif_Row_1_Col_151.tif,random_prediction_independent,314159,False,False
90350fa5a0958215,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/4E_CRC-Prim-HE-03_002.tif_Row_901_Col_1501.tif,03_COMPLEX/4E_CRC-Prim-HE-03_002.tif_Row_901_Col_1501.tif,03_COMPLEX,2,CRC-Prim-HE-03,2,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/4E_CRC-Prim-HE-03_002.tif_Row_901_Col_1501.tif,random_prediction_independent,314159,False,False
f176697eddd3b13e,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/13F8A_CRC-Prim-HE-04_018.tif_Row_1_Col_151.tif,03_COMPLEX/13F8A_CRC-Prim-HE-04_018.tif_Row_1_Col_151.tif,03_COMPLEX,2,CRC-Prim-HE-04,3,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/13F8A_CRC-Prim-HE-04_018.tif_Row_1_Col_151.tif,random_prediction_independent,314159,False,False
59f1f7039b93ac8f,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5A82_CRC-Prim-HE-05_012.tif_Row_151_Col_301.tif,03_COMPLEX/5A82_CRC-Prim-HE-05_012.tif_Row_151_Col_301.tif,03_COMPLEX,2,CRC-Prim-HE-05,4,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5A82_CRC-Prim-HE-05_012.tif_Row_151_Col_301.tif,random_prediction_independent,314159,False,False
2661f470d168f575,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/789D_CRC-Prim-HE-05_009a.tif_Row_451_Col_451.tif,03_COMPLEX/789D_CRC-Prim-HE-05_009a.tif_Row_451_Col_451.tif,03_COMPLEX,2,CRC-Prim-HE-05,4,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/789D_CRC-Prim-HE-05_009a.tif_Row_451_Col_451.tif,random_prediction_independent,314159,False,False
491a94ff81f78839,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/13933_CRC-Prim-HE-06_012.tif_Row_151_Col_1.tif,03_COMPLEX/13933_CRC-Prim-HE-06_012.tif_Row_151_Col_1.tif,03_COMPLEX,2,CRC-Prim-HE-06,5,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/13933_CRC-Prim-HE-06_012.tif_Row_151_Col_1.tif,random_prediction_independent,314159,False,False
ec3eb80ddb7c7e45,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/15702_CRC-Prim-HE-06_007.tif_Row_301_Col_301.tif,03_COMPLEX/15702_CRC-Prim-HE-06_007.tif_Row_301_Col_301.tif,03_COMPLEX,2,CRC-Prim-HE-06,5,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/15702_CRC-Prim-HE-06_007.tif_Row_301_Col_301.tif,random_prediction_independent,314159,False,False
d00d6f4212b90fea,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12DF6_CRC-Prim-HE-07_019.tif_Row_151_Col_1.tif,03_COMPLEX/12DF6_CRC-Prim-HE-07_019.tif_Row_151_Col_1.tif,03_COMPLEX,2,CRC-Prim-HE-07,6,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12DF6_CRC-Prim-HE-07_019.tif_Row_151_Col_1.tif,random_prediction_independent,314159,False,False
6a6b45901e7e67c6,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/108FE_CRC-Prim-HE-08_005.tif_Row_151_Col_1.tif,03_COMPLEX/108FE_CRC-Prim-HE-08_005.tif_Row_151_Col_1.tif,03_COMPLEX,2,CRC-Prim-HE-08,7,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/108FE_CRC-Prim-HE-08_005.tif_Row_151_Col_1.tif,random_prediction_independent,314159,False,False
a12afa7dace88d4b,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/4B8C_CRC-Prim-HE-09_015.tif_Row_751_Col_451.tif,03_COMPLEX/4B8C_CRC-Prim-HE-09_015.tif_Row_751_Col_451.tif,03_COMPLEX,2,CRC-Prim-HE-09,8,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/4B8C_CRC-Prim-HE-09_015.tif_Row_751_Col_451.tif,random_prediction_independent,314159,False,False
8f8cf2e71cda02ca,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5CF1_CRC-Prim-HE-09_028.tif_Row_451_Col_151.tif,03_COMPLEX/5CF1_CRC-Prim-HE-09_028.tif_Row_451_Col_151.tif,03_COMPLEX,2,CRC-Prim-HE-09,8,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5CF1_CRC-Prim-HE-09_028.tif_Row_451_Col_151.tif,random_prediction_independent,314159,False,False
aee2d8c4c41a1cf7,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/185EC_CRC-Prim-HE-10_009.tif_Row_151_Col_151.tif,03_COMPLEX/185EC_CRC-Prim-HE-10_009.tif_Row_151_Col_151.tif,03_COMPLEX,2,CRC-Prim-HE-10,9,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/185EC_CRC-Prim-HE-10_009.tif_Row_151_Col_151.tif,random_prediction_independent,314159,False,False
ee35c00ac13a5f3e,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/38A0_CRC-Prim-HE-10_025.tif_Row_451_Col_151.tif,03_COMPLEX/38A0_CRC-Prim-HE-10_025.tif_Row_451_Col_151.tif,03_COMPLEX,2,CRC-Prim-HE-10,9,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/03_COMPLEX/38A0_CRC-Prim-HE-10_025.tif_Row_451_Col_151.tif,random_prediction_independent,314159,False,False
