cohort_id,image_id,filename,relative_path,image_path,crc_class,width,height,mode,sha256,patient_id,slide_id,native_label,selection_seed,selected_using_predictions,selected_using_attributions,patient_stratified,inference_level
ebb230a6e453920e,DEB-TCGA-PNLYQASD,DEB-TCGA-PNLYQASD.tif,DEB/DEB-TCGA-PNLYQASD.tif,CRC-VAL-HE-7K/DEB/DEB-TCGA-PNLYQASD.tif,DEB,224,224,RGB,cc2b2a11f8d98a26df9dd0b990625500823c7444e2458bf2ded813933c107ebf,,,2,2027,False,False,False,tile_level_exploratory
b0582cc0fc87e363,DEB-TCGA-QFDYQTPI,DEB-TCGA-QFDYQTPI.tif,DEB/DEB-TCGA-QFDYQTPI.tif,CRC-VAL-HE-7K/DEB/DEB-TCGA-QFDYQTPI.tif,DEB,224,224,RGB,7a0a89c78e97597f8c64528846186ca139b0a6002f23b1aae256d02f970325d5,,,2,2027,False,False,False,tile_level_exploratory
bc409e35e99a17fd,DEB-TCGA-RKFARDWC,DEB-TCGA-RKFARDWC.tif,DEB/DEB-TCGA-RKFARDWC.tif,CRC-VAL-HE-7K/DEB/DEB-TCGA-RKFARDWC.tif,DEB,224,224,RGB,39d2f9b279dc95d0f991a31a916e41c4cc309d6b984c7bfd659567d8c5952928,,,2,2027,False,False,False,tile_level_exploratory
2c58820db9ce25ba,DEB-TCGA-TVRNSLRH,DEB-TCGA-TVRNSLRH.tif,DEB/DEB-TCGA-TVRNSLRH.tif,CRC-VAL-HE-7K/DEB/DEB-TCGA-TVRNSLRH.tif,DEB,224,224,RGB,e61383e387810b80ef35725869753745c2a095dec6c1f011f14a17ea5f43c18c,,,2,2027,False,False,False,tile_level_exploratory
fc8dc135bf933eaa,DEB-TCGA-VHPCIPVH,DEB-TCGA-VHPCIPVH.tif,DEB/DEB-TCGA-VHPCIPVH.tif,CRC-VAL-HE-7K/DEB/DEB-TCGA-VHPCIPVH.tif,DEB,224,224,RGB,2586eec911a76774af0b89a3c59ce40720742c496e1991c5b914ca5f2d40c04b,,,2,2027,False,False,False,tile_level_exploratory
5474dde8196020c9,DEB-TCGA-VMIQHQVM,DEB-TCGA-VMIQHQVM.tif,DEB/DEB-TCGA-VMIQHQVM.tif,CRC-VAL-HE-7K/DEB/DEB-TCGA-VMIQHQVM.tif,DEB,224,224,RGB,6b32731cfa7b9620744e9ccac2469a150c4545542193452c166dc9419ceba67b,,,2,2027,False,False,False,tile_level_exploratory
cda7ff32669830a9,DEB-TCGA-WKIRMKNE,DEB-TCGA-WKIRMKNE.tif,DEB/DEB-TCGA-WKIRMKNE.tif,CRC-VAL-HE-7K/DEB/DEB-TCGA-WKIRMKNE.tif,DEB,224,224,RGB,62eeb89fecdf3670ebe52bbc595313599731d3da867ba342e74f9999096c14d1,,,2,2027,False,False,False,tile_level_exploratory
ec7200b077305271,DEB-TCGA-WKSWIKPV,DEB-TCGA-WKSWIKPV.tif,DEB/DEB-TCGA-WKSWIKPV.tif,CRC-VAL-HE-7K/DEB/DEB-TCGA-WKSWIKPV.tif,DEB,224,224,RGB,5cbad72085160293c3e3a25939c351c2ce98f9cbb5976d7520499073f455358d,,,2,2027,False,False,False,tile_level_exploratory
937353e14ea52a0b,DEB-TCGA-YMCNIKFD,DEB-TCGA-YMCNIKFD.tif,DEB/DEB-TCGA-YMCNIKFD.tif,CRC-VAL-HE-7K/DEB/DEB-TCGA-YMCNIKFD.tif,DEB,224,224,RGB,6b7b0fa86b0bca903e7d1318f79fa5a94a01f65ab9c9f622598c434e612e80bf,,,2,2027,False,False,False,tile_level_exploratory
1d467c66a57a2560,LYM-TCGA-DSKHHCSF,LYM-TCGA-DSKHHCSF.tif,LYM/LYM-TCGA-DSKHHCSF.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-DSKHHCSF.tif,LYM,224,224,RGB,8331ab223a744d3160ef90e867930e56bcbc327690cd34ce4dc8bd3756d66963,,,3,2027,False,False,False,tile_level_exploratory
eb1c5bbe82fad9fd,LYM-TCGA-ETAFGIDP,LYM-TCGA-ETAFGIDP.tif,LYM/LYM-TCGA-ETAFGIDP.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-ETAFGIDP.tif,LYM,224,224,RGB,794b0f5ad0be85baa08f84737efa6180dc46bec756fb623a159c7e98dedc8eaa,,,3,2027,False,False,False,tile_level_exploratory
c28041bc4ca5b596,LYM-TCGA-HKWRYITP,LYM-TCGA-HKWRYITP.tif,LYM/LYM-TCGA-HKWRYITP.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-HKWRYITP.tif,LYM,224,224,RGB,9fb804558d0cdf3c24b3553b8447f10e399d5970cdbd9942655cfa704080d161,,,3,2027,False,False,False,tile_level_exploratory
7706dc49dbd6e69a,LYM-TCGA-IYERSQAC,LYM-TCGA-IYERSQAC.tif,LYM/LYM-TCGA-IYERSQAC.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-IYERSQAC.tif,LYM,224,224,RGB,12d5a7d56fc52c714fa27f7521d2aa5ca48a3c70872634921ed9fc3f65d577b9,,,3,2027,False,False,False,tile_level_exploratory
d762de29cdcc0e46,LYM-TCGA-MDKEPPHR,LYM-TCGA-MDKEPPHR.tif,LYM/LYM-TCGA-MDKEPPHR.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-MDKEPPHR.tif,LYM,224,224,RGB,ab98333a30503677e48c6a94fac45f6971adab61aa878640598ed96ccb5f5ac2,,,3,2027,False,False,False,tile_level_exploratory
abcaa42afff3b520,LYM-TCGA-MEYWEMSM,LYM-TCGA-MEYWEMSM.tif,LYM/LYM-TCGA-MEYWEMSM.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-MEYWEMSM.tif,LYM,224,224,RGB,f789eae31b751d051a9c5ead6f99dd19213358238b4616dded18227092c8523c,,,3,2027,False,False,False,tile_level_exploratory
fd861ec69f08f612,LYM-TCGA-MFYIIRLF,LYM-TCGA-MFYIIRLF.tif,LYM/LYM-TCGA-MFYIIRLF.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-MFYIIRLF.tif,LYM,224,224,RGB,64906d4c1ec813c9866a75b3a9e31d4bb6962d6eb5a11949052209a9b09200aa,,,3,2027,False,False,False,tile_level_exploratory
95b20357145553a8,LYM-TCGA-MNHQRQCM,LYM-TCGA-MNHQRQCM.tif,LYM/LYM-TCGA-MNHQRQCM.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-MNHQRQCM.tif,LYM,224,224,RGB,1cc2e06bcc6b1e0fe8ce5f5254f623b98a62be987eb493b455e1d1b7d01255d8,,,3,2027,False,False,False,tile_level_exploratory
46436188cb136899,LYM-TCGA-NDWDFTIN,LYM-TCGA-NDWDFTIN.tif,LYM/LYM-TCGA-NDWDFTIN.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-NDWDFTIN.tif,LYM,224,224,RGB,daa735c418f569d7803320208c45bc1a4ec384a62dcd0ac83f87db641a7329b7,,,3,2027,False,False,False,tile_level_exploratory
8a3374b11132532c,LYM-TCGA-PRIQACGQ,LYM-TCGA-PRIQACGQ.tif,LYM/LYM-TCGA-PRIQACGQ.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-PRIQACGQ.tif,LYM,224,224,RGB,3f4a79c9b01d4b9dad73a2635e86bfad67b5460c92aa86d8136a185c4ff82f03,,,3,2027,False,False,False,tile_level_exploratory
5775acc7cda9c7b7,LYM-TCGA-QHEYYLHS,LYM-TCGA-QHEYYLHS.tif,LYM/LYM-TCGA-QHEYYLHS.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-QHEYYLHS.tif,LYM,224,224,RGB,11660319796c2fe20b18367f2a81a59d595c775ec8b0b4f21da070aac0456bc6,,,3,2027,False,False,False,tile_level_exploratory
d3bc701e7d459f6f,LYM-TCGA-RNAKNQAF,LYM-TCGA-RNAKNQAF.tif,LYM/LYM-TCGA-RNAKNQAF.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-RNAKNQAF.tif,LYM,224,224,RGB,76b8d5fc7d29c8cd0ba14cda72210700ba4dcf83dcfd7b36b8a8b57ab50afb06,,,3,2027,False,False,False,tile_level_exploratory
8b4557ac8f7b939b,MUC-TCGA-ALYCPDDA,MUC-TCGA-ALYCPDDA.tif,MUC/MUC-TCGA-ALYCPDDA.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-ALYCPDDA.tif,MUC,224,224,RGB,113df1a0acfdbc44e06e8e964946f4903bb12999cf312228086dca7fb2e823df,,,4,2027,False,False,False,tile_level_exploratory
42e3a01d52521ecc,MUC-TCGA-ARRWRIQE,MUC-TCGA-ARRWRIQE.tif,MUC/MUC-TCGA-ARRWRIQE.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-ARRWRIQE.tif,MUC,224,224,RGB,ad2d81cbd1605ee7164ad6da0589c5590f5b27928f5e75e2d84b3c3dd7c40fb3,,,4,2027,False,False,False,tile_level_exploratory
3dbc7b4a869ff715,MUC-TCGA-CLFQIDSC,MUC-TCGA-CLFQIDSC.tif,MUC/MUC-TCGA-CLFQIDSC.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-CLFQIDSC.tif,MUC,224,224,RGB,dc7723d0793f3073a4bbda9581718caeb60daed5b45e4c16416b9a26530f3d9b,,,4,2027,False,False,False,tile_level_exploratory
068fab7142d14ce7,MUC-TCGA-CNLGLYTK,MUC-TCGA-CNLGLYTK.tif,MUC/MUC-TCGA-CNLGLYTK.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-CNLGLYTK.tif,MUC,224,224,RGB,d9f2c12985c46b0c364bacaf84beb3b5076b9b9a1f2be29005a94dad21475641,,,4,2027,False,False,False,tile_level_exploratory
e2e65de24063a88d,MUC-TCGA-FCHHIARM,MUC-TCGA-FCHHIARM.tif,MUC/MUC-TCGA-FCHHIARM.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-FCHHIARM.tif,MUC,224,224,RGB,96ae602dce2ad6994e7d5f2028ebe428e6dbbe03b7868f8cf857159ae28b5dcb,,,4,2027,False,False,False,tile_level_exploratory
da55eba93302a351,MUC-TCGA-GANAKTCF,MUC-TCGA-GANAKTCF.tif,MUC/MUC-TCGA-GANAKTCF.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-GANAKTCF.tif,MUC,224,224,RGB,1e21b12ad2b5f8e9346b731509a63fcebd57dc7c15ab4394c612f75a77f4d685,,,4,2027,False,False,False,tile_level_exploratory
e80a516e490c4028,MUC-TCGA-GEESHTCR,MUC-TCGA-GEESHTCR.tif,MUC/MUC-TCGA-GEESHTCR.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-GEESHTCR.tif,MUC,224,224,RGB,e332573af6cd40c14bf03982aab3241d9f304afa8145a7aa8a46cfdf39cd9540,,,4,2027,False,False,False,tile_level_exploratory
1c5a5f61c1f026e8,MUC-TCGA-HPHEQLYL,MUC-TCGA-HPHEQLYL.tif,MUC/MUC-TCGA-HPHEQLYL.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-HPHEQLYL.tif,MUC,224,224,RGB,819327bb3c231d1f77a6d3794c3b05db94fce724f10a36fdbf655e00ef667c68,,,4,2027,False,False,False,tile_level_exploratory
98d35b7574066fde,MUC-TCGA-LLEDTFLC,MUC-TCGA-LLEDTFLC.tif,MUC/MUC-TCGA-LLEDTFLC.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-LLEDTFLC.tif,MUC,224,224,RGB,78b5ce9263f5b6498ab7c8bf313f617426bc9f51687309251e70247fa7f1ce39,,,4,2027,False,False,False,tile_level_exploratory
ad9cc58b7ad68f45,MUC-TCGA-RTNKYKWE,MUC-TCGA-RTNKYKWE.tif,MUC/MUC-TCGA-RTNKYKWE.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-RTNKYKWE.tif,MUC,224,224,RGB,0906fb1238ee1cae496b09ff3abb52db454ce4d69f6ee222eb5a4a3061451768,,,4,2027,False,False,False,tile_level_exploratory
8280292273514e66,MUC-TCGA-SIPMCHHC,MUC-TCGA-SIPMCHHC.tif,MUC/MUC-TCGA-SIPMCHHC.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-SIPMCHHC.tif,MUC,224,224,RGB,39c75bf471ef048468e2c654a403264f044cc60863749e6b441e9e1f12579892,,,4,2027,False,False,False,tile_level_exploratory
e2188561a4a2c7bb,MUC-TCGA-SWDCTWRC,MUC-TCGA-SWDCTWRC.tif,MUC/MUC-TCGA-SWDCTWRC.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-SWDCTWRC.tif,MUC,224,224,RGB,0f7d405e63d40d7434cf3517b6e524cf0018e61da1a70572a7392da9a3df6677,,,4,2027,False,False,False,tile_level_exploratory
ec3673a0105e886a,MUS-TCGA-ACNCSHKV,MUS-TCGA-ACNCSHKV.tif,MUS/MUS-TCGA-ACNCSHKV.tif,CRC-VAL-HE-7K/MUS/MUS-TCGA-ACNCSHKV.tif,MUS,224,224,RGB,e1f2696550ef84da3f617147530f88ecfc2e05fc35efddd711cb30e98999eb83,,,5,2027,False,False,False,tile_level_exploratory
2f146ee7a8fc674a,MUS-TCGA-ETITKTSK,MUS-TCGA-ETITKTSK.tif,MUS/MUS-TCGA-ETITKTSK.tif,CRC-VAL-HE-7K/MUS/MUS-TCGA-ETITKTSK.tif,MUS,224,224,RGB,c4b3878315ba97fb35698a5a0a91d56d8a41e8f45902d0d1b0036ab1fec5ad86,,,5,2027,False,False,False,tile_level_exploratory
63a940ef5dc8c97f,MUS-TCGA-FQTNHNNC,MUS-TCGA-FQTNHNNC.tif,MUS/MUS-TCGA-FQTNHNNC.tif,CRC-VAL-HE-7K/MUS/MUS-TCGA-FQTNHNNC.tif,MUS,224,224,RGB,1037d443da34f0e6d5654346025de9bffa5433dedb5777049d7c9cc350c56131,,,5,2027,False,False,False,tile_level_exploratory
36b5e2b82a43b21a,MUS-TCGA-FQYFSSMS,MUS-TCGA-FQYFSSMS.tif,MUS/MUS-TCGA-FQYFSSMS.tif,CRC-VAL-HE-7K/MUS/MUS-TCGA-FQYFSSMS.tif,MUS,224,224,RGB,b72d8f7fba1b67c19ca526cb306086d9a7b05e20e74a023fbf14a15759c1bc50,,,5,2027,False,False,False,tile_level_exploratory
8c122d3cdb1c4f92,MUS-TCGA-HIITLIQW,MUS-TCGA-HIITLIQW.tif,MUS/MUS-TCGA-HIITLIQW.tif,CRC-VAL-HE-7K/MUS/MUS-TCGA-HIITLIQW.tif,MUS,224,224,RGB,30a1724776c20b1b44585344da06adb2d84aa5d1addef37ed7a620cedca26f31,,,5,2027,False,False,False,tile_level_exploratory
4b532ee2bdb20db3,MUS-TCGA-HWTNPISD,MUS-TCGA-HWTNPISD.tif,MUS/MUS-TCGA-HWTNPISD.tif,CRC-VAL-HE-7K/MUS/MUS-TCGA-HWTNPISD.tif,MUS,224,224,RGB,37242e89d357e96b213db7aeb2b34064476a73fd6ce895fae94430643549d092,,,5,2027,False,False,False,tile_level_exploratory
507fc0c84c22df91,MUS-TCGA-LDQCDNAK,MUS-TCGA-LDQCDNAK.tif,MUS/MUS-TCGA-LDQCDNAK.tif,CRC-VAL-HE-7K/MUS/MUS-TCGA-LDQCDNAK.tif,MUS,224,224,RGB,eb322edea523a0945fd84b3138bd56656d0c7156274ab51254c5697a5e7581e3,,,5,2027,False,False,False,tile_level_exploratory
1433de13965e69a2,MUS-TCGA-LRIPQNMA,MUS-TCGA-LRIPQNMA.tif,MUS/MUS-TCGA-LRIPQNMA.tif,CRC-VAL-HE-7K/MUS/MUS-TCGA-LRIPQNMA.tif,MUS,224,224,RGB,cb57ba65213cf89ca8162d3e5b5b58924d85a9766d4892ac4b56d9ea315072e3,,,5,2027,False,False,False,tile_level_exploratory
524d2dbcc7d51d40,MUS-TCGA-RCCVSTHG,MUS-TCGA-RCCVSTHG.tif,MUS/MUS-TCGA-RCCVSTHG.tif,CRC-VAL-HE-7K/MUS/MUS-TCGA-RCCVSTHG.tif,MUS,224,224,RGB,7cd539bd0945a081a80421a9b8a4fc61a3f1a8768f43f885ca690c3077ecf779,,,5,2027,False,False,False,tile_level_exploratory
6b83f408332b542a,MUS-TCGA-RCVCQEDI,MUS-TCGA-RCVCQEDI.tif,MUS/MUS-TCGA-RCVCQEDI.tif,CRC-VAL-HE-7K/MUS/MUS-TCGA-RCVCQEDI.tif,MUS,224,224,RGB,516cf36d9e13f6705d842304ff3d0dcf436bfc58dea5cc878c77a3af4d866283,,,5,2027,False,False,False,tile_level_exploratory
b0af55a36e43d2cf,MUS-TCGA-WESFQQQS,MUS-TCGA-WESFQQQS.tif,MUS/MUS-TCGA-WESFQQQS.tif,CRC-VAL-HE-7K/MUS/MUS-TCGA-WESFQQQS.tif,MUS,224,224,RGB,81bdb6b3aca332fce5f99dd928c3805f8d49aa623f67916aeaec87195364c295,,,5,2027,False,False,False,tile_level_exploratory
c102d6a924166b26,MUS-TCGA-YPMDECYD,MUS-TCGA-YPMDECYD.tif,MUS/MUS-TCGA-YPMDECYD.tif,CRC-VAL-HE-7K/MUS/MUS-TCGA-YPMDECYD.tif,MUS,224,224,RGB,735fc2073e1f5dfd243097b728d034ecf4404a02d794dcbd6fe8cd97620e7851,,,5,2027,False,False,False,tile_level_exploratory
