cohort_id,image_id,filename,relative_path,image_path,crc_class,width,height,mode,sha256,patient_id,slide_id,common_class,common_label,selection_seed,selected_using_predictions,selected_using_attributions,patient_stratified,inference_level
25d4d70e69e33801,ADI-TCGA-RNKFPDGL,ADI-TCGA-RNKFPDGL.tif,ADI/ADI-TCGA-RNKFPDGL.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-RNKFPDGL.tif,ADI,224,224,RGB,4298ffc8b9777d7ff2dcc0097d64e3fa88b5a6519391a338d64d153e6b46b57a,,,adipose,0,2027,False,False,False,tile_level_exploratory
e3d020b0a5b29d0b,ADI-TCGA-YANPDWPI,ADI-TCGA-YANPDWPI.tif,ADI/ADI-TCGA-YANPDWPI.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-YANPDWPI.tif,ADI,224,224,RGB,037471295b06ab731e8d5e2a7febc22b7c1770fd6e2dc076c1ebbca44a5544bf,,,adipose,0,2027,False,False,False,tile_level_exploratory
a471061c1e29f038,ADI-TCGA-YSDNMTDF,ADI-TCGA-YSDNMTDF.tif,ADI/ADI-TCGA-YSDNMTDF.tif,CRC-VAL-HE-7K/ADI/ADI-TCGA-YSDNMTDF.tif,ADI,224,224,RGB,6c6d9e27e7cdc475fb715c12812ddc3b126eb816f424fafba01d173c80b76fa0,,,adipose,0,2027,False,False,False,tile_level_exploratory
f83b68fa94d7d055,BACK-TCGA-ADWWFRCK,BACK-TCGA-ADWWFRCK.tif,BACK/BACK-TCGA-ADWWFRCK.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-ADWWFRCK.tif,BACK,224,224,RGB,b154440279a8856954ef71dce157df772539342932e86c5226ca47eb9c95b959,,,background,1,2027,False,False,False,tile_level_exploratory
d4fba2975adb02fd,BACK-TCGA-AQHIGGYN,BACK-TCGA-AQHIGGYN.tif,BACK/BACK-TCGA-AQHIGGYN.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-AQHIGGYN.tif,BACK,224,224,RGB,241340e5415099bc18468e4cf0a109ba99936b341ec8df3a5d8940a07213a9c8,,,background,1,2027,False,False,False,tile_level_exploratory
098b49f773593927,BACK-TCGA-FLGWPMDF,BACK-TCGA-FLGWPMDF.tif,BACK/BACK-TCGA-FLGWPMDF.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-FLGWPMDF.tif,BACK,224,224,RGB,4451ea1268f78df54af755cc64cb0b21b5beccb21f6779a746725dd1a77f336e,,,background,1,2027,False,False,False,tile_level_exploratory
2d850671d9702b9c,BACK-TCGA-GIRTKYNP,BACK-TCGA-GIRTKYNP.tif,BACK/BACK-TCGA-GIRTKYNP.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-GIRTKYNP.tif,BACK,224,224,RGB,8c34dee1d4912bbaf5b9c3cc4c3e3e35320ea2b7f0e3f4284f6d5ec73cab3d59,,,background,1,2027,False,False,False,tile_level_exploratory
a2950d9731391169,BACK-TCGA-LPITCCDV,BACK-TCGA-LPITCCDV.tif,BACK/BACK-TCGA-LPITCCDV.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-LPITCCDV.tif,BACK,224,224,RGB,30f092dc99a4e495a7744daf13e9a29daf3f405c9788f66ab46869551e5e8621,,,background,1,2027,False,False,False,tile_level_exploratory
e9158f9b9a6d62d6,BACK-TCGA-PKCLTFII,BACK-TCGA-PKCLTFII.tif,BACK/BACK-TCGA-PKCLTFII.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-PKCLTFII.tif,BACK,224,224,RGB,53434254f629fb49db28a11f8bbe708481f9d26c27d7e40ca22a9fce35f5d5ed,,,background,1,2027,False,False,False,tile_level_exploratory
50ad5a79da7c0651,BACK-TCGA-PPRLWSTF,BACK-TCGA-PPRLWSTF.tif,BACK/BACK-TCGA-PPRLWSTF.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-PPRLWSTF.tif,BACK,224,224,RGB,532127e43e5c09f8729cf068cf9a9b425c8ce2a85f6250eec2e5f028831db268,,,background,1,2027,False,False,False,tile_level_exploratory
a26edd3e2ad81e8a,BACK-TCGA-RGYEYQLC,BACK-TCGA-RGYEYQLC.tif,BACK/BACK-TCGA-RGYEYQLC.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-RGYEYQLC.tif,BACK,224,224,RGB,047491c1a181897d304ab7a2a3f6852d18e056153a623d8309e90c952287acc7,,,background,1,2027,False,False,False,tile_level_exploratory
d1bece77e32efad8,BACK-TCGA-RIHEQVCW,BACK-TCGA-RIHEQVCW.tif,BACK/BACK-TCGA-RIHEQVCW.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-RIHEQVCW.tif,BACK,224,224,RGB,ac9359339f3fecb1aae2abdbcb3d4f7dc664b1fbc3b9f146c222b0ee66e93324,,,background,1,2027,False,False,False,tile_level_exploratory
9a6f5957ff90cf07,BACK-TCGA-RWSCGRNI,BACK-TCGA-RWSCGRNI.tif,BACK/BACK-TCGA-RWSCGRNI.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-RWSCGRNI.tif,BACK,224,224,RGB,63e83f6eb4e00155ed89724bf718c97c562712532a5dbe4ad69a585e44889bfa,,,background,1,2027,False,False,False,tile_level_exploratory
0ccf83a687e86fa4,BACK-TCGA-SWWWYGVK,BACK-TCGA-SWWWYGVK.tif,BACK/BACK-TCGA-SWWWYGVK.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-SWWWYGVK.tif,BACK,224,224,RGB,9a1309898e9f9cac5e239ffe2a8b7a82502733841f74255d7391eacb8ea1861b,,,background,1,2027,False,False,False,tile_level_exploratory
6fd91b33624f03f1,BACK-TCGA-TFQEWSPT,BACK-TCGA-TFQEWSPT.tif,BACK/BACK-TCGA-TFQEWSPT.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-TFQEWSPT.tif,BACK,224,224,RGB,fdf238f1572858bc264a0e59959b5efb660c928dcb26f2b955684b1a28fed01e,,,background,1,2027,False,False,False,tile_level_exploratory
c8da778b7928f1aa,BACK-TCGA-WRMYPNNV,BACK-TCGA-WRMYPNNV.tif,BACK/BACK-TCGA-WRMYPNNV.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-WRMYPNNV.tif,BACK,224,224,RGB,1d07f464f67de9157c860b912dc44442b8ac952b4c608324558b3f9b53bc2268,,,background,1,2027,False,False,False,tile_level_exploratory
1638718c706daaa4,BACK-TCGA-YNATSVIE,BACK-TCGA-YNATSVIE.tif,BACK/BACK-TCGA-YNATSVIE.tif,CRC-VAL-HE-7K/BACK/BACK-TCGA-YNATSVIE.tif,BACK,224,224,RGB,d219d468b3a6afde84bc971bf135aa633440ea7dcd3d5294d5bae632bbf4c394,,,background,1,2027,False,False,False,tile_level_exploratory
91bf93cf91cf30f9,DEB-TCGA-ELQCHHTQ,DEB-TCGA-ELQCHHTQ.tif,DEB/DEB-TCGA-ELQCHHTQ.tif,CRC-VAL-HE-7K/DEB/DEB-TCGA-ELQCHHTQ.tif,DEB,224,224,RGB,a4f52be6c1aaa9b324e5bb8a2f97ed52c2403ff082ebc776c7df867df62f5adb,,,debris_mucus,2,2027,False,False,False,tile_level_exploratory
4e35e486ff54ab47,DEB-TCGA-PVCICRPR,DEB-TCGA-PVCICRPR.tif,DEB/DEB-TCGA-PVCICRPR.tif,CRC-VAL-HE-7K/DEB/DEB-TCGA-PVCICRPR.tif,DEB,224,224,RGB,649a38011b5fe9177ee538a6ac6e454bcb0cbc630f4b66ce0efaa145b5c32eac,,,debris_mucus,2,2027,False,False,False,tile_level_exploratory
8574d7ba3af89fa7,DEB-TCGA-QKPFMFKN,DEB-TCGA-QKPFMFKN.tif,DEB/DEB-TCGA-QKPFMFKN.tif,CRC-VAL-HE-7K/DEB/DEB-TCGA-QKPFMFKN.tif,DEB,224,224,RGB,abef39500c7683cb290c29132a2146f0abf94a23da230ec3f6846a6c71e9f044,,,debris_mucus,2,2027,False,False,False,tile_level_exploratory
361235518be3266d,DEB-TCGA-THPVTKFS,DEB-TCGA-THPVTKFS.tif,DEB/DEB-TCGA-THPVTKFS.tif,CRC-VAL-HE-7K/DEB/DEB-TCGA-THPVTKFS.tif,DEB,224,224,RGB,7f69f6e926076798b7ae19af148ebf321229edd96e0e8f1e95de629f87bec026,,,debris_mucus,2,2027,False,False,False,tile_level_exploratory
7a8daa2eb191dd36,MUC-TCGA-ASAVHQYV,MUC-TCGA-ASAVHQYV.tif,MUC/MUC-TCGA-ASAVHQYV.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-ASAVHQYV.tif,MUC,224,224,RGB,69a48c47c7b32b83bcfcea911bb6f5f01c74dcdddc7249be5d7b9100cae1ed25,,,debris_mucus,2,2027,False,False,False,tile_level_exploratory
67c0b073f6c81474,MUC-TCGA-CHPCINDV,MUC-TCGA-CHPCINDV.tif,MUC/MUC-TCGA-CHPCINDV.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-CHPCINDV.tif,MUC,224,224,RGB,63ee0ab38713a5a31a94982e87338e5a4738a2e92b950781ed7434532a7d1dde,,,debris_mucus,2,2027,False,False,False,tile_level_exploratory
55fe336ce1b0895b,MUC-TCGA-EIQNQMMF,MUC-TCGA-EIQNQMMF.tif,MUC/MUC-TCGA-EIQNQMMF.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-EIQNQMMF.tif,MUC,224,224,RGB,a66395d3086de86347d5bdc8d61a0a678cc11ecbfdcd8321ba2f320eb1c6547f,,,debris_mucus,2,2027,False,False,False,tile_level_exploratory
5a2c57c24581592f,MUC-TCGA-FYDVRHFW,MUC-TCGA-FYDVRHFW.tif,MUC/MUC-TCGA-FYDVRHFW.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-FYDVRHFW.tif,MUC,224,224,RGB,adf21cc19bc65f20a8f400ca0d4ec5646cd2cab5570fe2d5f81b2f021e8b4f36,,,debris_mucus,2,2027,False,False,False,tile_level_exploratory
e223c745c338815b,MUC-TCGA-IQTLKCVS,MUC-TCGA-IQTLKCVS.tif,MUC/MUC-TCGA-IQTLKCVS.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-IQTLKCVS.tif,MUC,224,224,RGB,71862792f71ca0d436561f803ddbfbc8cf0ca8f224515a94dbc7f53dce498860,,,debris_mucus,2,2027,False,False,False,tile_level_exploratory
7f957ec013148173,MUC-TCGA-PREYCKQF,MUC-TCGA-PREYCKQF.tif,MUC/MUC-TCGA-PREYCKQF.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-PREYCKQF.tif,MUC,224,224,RGB,b9307101e72dcf5174aed033764405784b8954b11783c158262070e259458f75,,,debris_mucus,2,2027,False,False,False,tile_level_exploratory
ee8856c731ec4e6f,MUC-TCGA-SEPVKACP,MUC-TCGA-SEPVKACP.tif,MUC/MUC-TCGA-SEPVKACP.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-SEPVKACP.tif,MUC,224,224,RGB,55e982edb2fc7282dc2ed7482c243a15e6f97c3a7e017f9ada92417d3daec2ff,,,debris_mucus,2,2027,False,False,False,tile_level_exploratory
47c517831cf3d0b8,MUC-TCGA-SGHINGAW,MUC-TCGA-SGHINGAW.tif,MUC/MUC-TCGA-SGHINGAW.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-SGHINGAW.tif,MUC,224,224,RGB,61bcae01034c3f5251bebabda8649fb69a4c588d05c38fd004835467000a032e,,,debris_mucus,2,2027,False,False,False,tile_level_exploratory
9cb77bf868318de8,MUC-TCGA-SNQKKLQA,MUC-TCGA-SNQKKLQA.tif,MUC/MUC-TCGA-SNQKKLQA.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-SNQKKLQA.tif,MUC,224,224,RGB,5fa663ff4ba1e58babcc51dc6c18cdf24b17a8dc23b42722269e4ee202c6ef8f,,,debris_mucus,2,2027,False,False,False,tile_level_exploratory
b1545f90d3734d94,MUC-TCGA-WMEWSCGC,MUC-TCGA-WMEWSCGC.tif,MUC/MUC-TCGA-WMEWSCGC.tif,CRC-VAL-HE-7K/MUC/MUC-TCGA-WMEWSCGC.tif,MUC,224,224,RGB,71cb78f81c48ffa60bcd5bb70eedb04aa8075d6112cb4d3f9a007b811c3e075f,,,debris_mucus,2,2027,False,False,False,tile_level_exploratory
1d467c66a57a2560,LYM-TCGA-DSKHHCSF,LYM-TCGA-DSKHHCSF.tif,LYM/LYM-TCGA-DSKHHCSF.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-DSKHHCSF.tif,LYM,224,224,RGB,8331ab223a744d3160ef90e867930e56bcbc327690cd34ce4dc8bd3756d66963,,,lymphocytes,3,2027,False,False,False,tile_level_exploratory
eb1c5bbe82fad9fd,LYM-TCGA-ETAFGIDP,LYM-TCGA-ETAFGIDP.tif,LYM/LYM-TCGA-ETAFGIDP.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-ETAFGIDP.tif,LYM,224,224,RGB,794b0f5ad0be85baa08f84737efa6180dc46bec756fb623a159c7e98dedc8eaa,,,lymphocytes,3,2027,False,False,False,tile_level_exploratory
c3bff6531252f10b,LYM-TCGA-GPKANVKF,LYM-TCGA-GPKANVKF.tif,LYM/LYM-TCGA-GPKANVKF.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-GPKANVKF.tif,LYM,224,224,RGB,89f4b7cd817bcffbd5d02d5eaf119676df1ec3badf851622b330811001f7bc6e,,,lymphocytes,3,2027,False,False,False,tile_level_exploratory
c28041bc4ca5b596,LYM-TCGA-HKWRYITP,LYM-TCGA-HKWRYITP.tif,LYM/LYM-TCGA-HKWRYITP.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-HKWRYITP.tif,LYM,224,224,RGB,9fb804558d0cdf3c24b3553b8447f10e399d5970cdbd9942655cfa704080d161,,,lymphocytes,3,2027,False,False,False,tile_level_exploratory
7852354ade580490,LYM-TCGA-IVKLLIMT,LYM-TCGA-IVKLLIMT.tif,LYM/LYM-TCGA-IVKLLIMT.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-IVKLLIMT.tif,LYM,224,224,RGB,54024aab0a10a65aae956a78c22fc6c4ca1e045ab8acbab9e16e70df963f258a,,,lymphocytes,3,2027,False,False,False,tile_level_exploratory
7706dc49dbd6e69a,LYM-TCGA-IYERSQAC,LYM-TCGA-IYERSQAC.tif,LYM/LYM-TCGA-IYERSQAC.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-IYERSQAC.tif,LYM,224,224,RGB,12d5a7d56fc52c714fa27f7521d2aa5ca48a3c70872634921ed9fc3f65d577b9,,,lymphocytes,3,2027,False,False,False,tile_level_exploratory
d762de29cdcc0e46,LYM-TCGA-MDKEPPHR,LYM-TCGA-MDKEPPHR.tif,LYM/LYM-TCGA-MDKEPPHR.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-MDKEPPHR.tif,LYM,224,224,RGB,ab98333a30503677e48c6a94fac45f6971adab61aa878640598ed96ccb5f5ac2,,,lymphocytes,3,2027,False,False,False,tile_level_exploratory
abcaa42afff3b520,LYM-TCGA-MEYWEMSM,LYM-TCGA-MEYWEMSM.tif,LYM/LYM-TCGA-MEYWEMSM.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-MEYWEMSM.tif,LYM,224,224,RGB,f789eae31b751d051a9c5ead6f99dd19213358238b4616dded18227092c8523c,,,lymphocytes,3,2027,False,False,False,tile_level_exploratory
fd861ec69f08f612,LYM-TCGA-MFYIIRLF,LYM-TCGA-MFYIIRLF.tif,LYM/LYM-TCGA-MFYIIRLF.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-MFYIIRLF.tif,LYM,224,224,RGB,64906d4c1ec813c9866a75b3a9e31d4bb6962d6eb5a11949052209a9b09200aa,,,lymphocytes,3,2027,False,False,False,tile_level_exploratory
95b20357145553a8,LYM-TCGA-MNHQRQCM,LYM-TCGA-MNHQRQCM.tif,LYM/LYM-TCGA-MNHQRQCM.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-MNHQRQCM.tif,LYM,224,224,RGB,1cc2e06bcc6b1e0fe8ce5f5254f623b98a62be987eb493b455e1d1b7d01255d8,,,lymphocytes,3,2027,False,False,False,tile_level_exploratory
46436188cb136899,LYM-TCGA-NDWDFTIN,LYM-TCGA-NDWDFTIN.tif,LYM/LYM-TCGA-NDWDFTIN.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-NDWDFTIN.tif,LYM,224,224,RGB,daa735c418f569d7803320208c45bc1a4ec384a62dcd0ac83f87db641a7329b7,,,lymphocytes,3,2027,False,False,False,tile_level_exploratory
8a3374b11132532c,LYM-TCGA-PRIQACGQ,LYM-TCGA-PRIQACGQ.tif,LYM/LYM-TCGA-PRIQACGQ.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-PRIQACGQ.tif,LYM,224,224,RGB,3f4a79c9b01d4b9dad73a2635e86bfad67b5460c92aa86d8136a185c4ff82f03,,,lymphocytes,3,2027,False,False,False,tile_level_exploratory
5775acc7cda9c7b7,LYM-TCGA-QHEYYLHS,LYM-TCGA-QHEYYLHS.tif,LYM/LYM-TCGA-QHEYYLHS.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-QHEYYLHS.tif,LYM,224,224,RGB,11660319796c2fe20b18367f2a81a59d595c775ec8b0b4f21da070aac0456bc6,,,lymphocytes,3,2027,False,False,False,tile_level_exploratory
d3bc701e7d459f6f,LYM-TCGA-RNAKNQAF,LYM-TCGA-RNAKNQAF.tif,LYM/LYM-TCGA-RNAKNQAF.tif,CRC-VAL-HE-7K/LYM/LYM-TCGA-RNAKNQAF.tif,LYM,224,224,RGB,76b8d5fc7d29c8cd0ba14cda72210700ba4dcf83dcfd7b36b8a8b57ab50afb06,,,lymphocytes,3,2027,False,False,False,tile_level_exploratory
22f9d5d408454552,NORM-TCGA-CNADAPTD,NORM-TCGA-CNADAPTD.tif,NORM/NORM-TCGA-CNADAPTD.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-CNADAPTD.tif,NORM,224,224,RGB,ccf25ab80242fe0d3ccdd3e6d4d6e1231b05a0aae03b2584678d3af116ca0afd,,,normal_mucosa,4,2027,False,False,False,tile_level_exploratory
3c164ce4536a721d,NORM-TCGA-DDSPNSTL,NORM-TCGA-DDSPNSTL.tif,NORM/NORM-TCGA-DDSPNSTL.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-DDSPNSTL.tif,NORM,224,224,RGB,9e90df608f24f139fd7b51f138c854fac5b2e188aa124c8b202934d47239a8ab,,,normal_mucosa,4,2027,False,False,False,tile_level_exploratory
86281e1d0a87d0d7,NORM-TCGA-DWDENCGH,NORM-TCGA-DWDENCGH.tif,NORM/NORM-TCGA-DWDENCGH.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-DWDENCGH.tif,NORM,224,224,RGB,1a43453de772171641420d3ee7071d8a749e67290cbf47a9e84611473fb047aa,,,normal_mucosa,4,2027,False,False,False,tile_level_exploratory
51ab14569f5715a4,NORM-TCGA-FDQHWLQV,NORM-TCGA-FDQHWLQV.tif,NORM/NORM-TCGA-FDQHWLQV.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-FDQHWLQV.tif,NORM,224,224,RGB,ab4016a2f971c9056ff6fc5a7fcf724f27f738a1a78f56942c50cdc7f267e8e8,,,normal_mucosa,4,2027,False,False,False,tile_level_exploratory
419f578c910d9267,NORM-TCGA-GRFDLHQE,NORM-TCGA-GRFDLHQE.tif,NORM/NORM-TCGA-GRFDLHQE.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-GRFDLHQE.tif,NORM,224,224,RGB,510e5d48a4f340f18a1cc7d1bc44ced2b46e5cb15b776f1b666b720a9b1d72a7,,,normal_mucosa,4,2027,False,False,False,tile_level_exploratory
ddcf09d31ed09307,NORM-TCGA-HKFCCGQR,NORM-TCGA-HKFCCGQR.tif,NORM/NORM-TCGA-HKFCCGQR.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-HKFCCGQR.tif,NORM,224,224,RGB,011a170dd9bb9b60c1cbb0a65578fc8cb6a108e77f1e21bf13b8a05f98855455,,,normal_mucosa,4,2027,False,False,False,tile_level_exploratory
b21bcf660439087b,NORM-TCGA-KFTQQSLF,NORM-TCGA-KFTQQSLF.tif,NORM/NORM-TCGA-KFTQQSLF.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-KFTQQSLF.tif,NORM,224,224,RGB,a5e6a882d91ea3435e2ebd948242370c75b5edbfb0620f51dccf0daa97286579,,,normal_mucosa,4,2027,False,False,False,tile_level_exploratory
80f23ad23eee80f3,NORM-TCGA-MAELVYHY,NORM-TCGA-MAELVYHY.tif,NORM/NORM-TCGA-MAELVYHY.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-MAELVYHY.tif,NORM,224,224,RGB,0c1e48412de59ceff05917ec50fe5289b4176c5262795cbda22edb73d43d0ec7,,,normal_mucosa,4,2027,False,False,False,tile_level_exploratory
167d6917f8661d4c,NORM-TCGA-RVTAFEMT,NORM-TCGA-RVTAFEMT.tif,NORM/NORM-TCGA-RVTAFEMT.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-RVTAFEMT.tif,NORM,224,224,RGB,8df955a7764ec1d43a7967702391d5d1d0b170dcd81c640774f64ec73c757acb,,,normal_mucosa,4,2027,False,False,False,tile_level_exploratory
43a0ac4a7f2ee9c1,NORM-TCGA-VIYIPPQR,NORM-TCGA-VIYIPPQR.tif,NORM/NORM-TCGA-VIYIPPQR.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-VIYIPPQR.tif,NORM,224,224,RGB,8d5040ab1de92a365a092133abf2285c3eb5f019e9a0dd6f2c0fa69f7838e666,,,normal_mucosa,4,2027,False,False,False,tile_level_exploratory
4767626e18b824c1,NORM-TCGA-VKECGIRG,NORM-TCGA-VKECGIRG.tif,NORM/NORM-TCGA-VKECGIRG.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-VKECGIRG.tif,NORM,224,224,RGB,81ccf1e29009ed80c33f0957e797ec1dd3e76f21cc7dcda94ec20a3eabf8f8cc,,,normal_mucosa,4,2027,False,False,False,tile_level_exploratory
afe060949f385a69,NORM-TCGA-VLQHLCSV,NORM-TCGA-VLQHLCSV.tif,NORM/NORM-TCGA-VLQHLCSV.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-VLQHLCSV.tif,NORM,224,224,RGB,57394fa8ab48f3d7af47d3ae1c535e8836e214ef2e61bec19906978c99e9afec,,,normal_mucosa,4,2027,False,False,False,tile_level_exploratory
f40b76535af9cbd5,NORM-TCGA-WMKCEAKE,NORM-TCGA-WMKCEAKE.tif,NORM/NORM-TCGA-WMKCEAKE.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-WMKCEAKE.tif,NORM,224,224,RGB,740b7fcf85dc7cbab993496248d684e933a6f27bba375676959a4be02bca22a3,,,normal_mucosa,4,2027,False,False,False,tile_level_exploratory
63c9a7304046121c,NORM-TCGA-YHMADASE,NORM-TCGA-YHMADASE.tif,NORM/NORM-TCGA-YHMADASE.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-YHMADASE.tif,NORM,224,224,RGB,55cd8086b5c312b9613720d3a99cef2ed173751092c53f2a4e54a21ec7cdd37d,,,normal_mucosa,4,2027,False,False,False,tile_level_exploratory
