cohort_id,seed,any_denominator_flag,flagged_models
a26edd3e2ad81e8a,11,FALSE,
a26edd3e2ad81e8a,89,FALSE,
a26edd3e2ad81e8a,181,FALSE,
a2950d9731391169,11,FALSE,
a2950d9731391169,89,FALSE,
a2950d9731391169,181,FALSE,
a471061c1e29f038,11,FALSE,
a471061c1e29f038,89,FALSE,
a471061c1e29f038,181,FALSE,
abcaa42afff3b520,11,FALSE,
abcaa42afff3b520,89,FALSE,
abcaa42afff3b520,181,FALSE,
af34f975a84529f7,11,TRUE,ResNet18
af34f975a84529f7,89,FALSE,
af34f975a84529f7,181,TRUE,ResNet18
afe060949f385a69,11,FALSE,
afe060949f385a69,89,FALSE,
afe060949f385a69,181,FALSE,
b1545f90d3734d94,11,FALSE,
b1545f90d3734d94,89,FALSE,
b1545f90d3734d94,181,FALSE,
b21bcf660439087b,11,FALSE,
b21bcf660439087b,89,FALSE,
b21bcf660439087b,181,FALSE,
bc667c4a640bb3e9,11,FALSE,
bc667c4a640bb3e9,89,FALSE,
bc667c4a640bb3e9,181,FALSE,
c28041bc4ca5b596,11,FALSE,
c28041bc4ca5b596,89,FALSE,
c28041bc4ca5b596,181,FALSE,
c3bff6531252f10b,11,FALSE,
c3bff6531252f10b,89,FALSE,
c3bff6531252f10b,181,FALSE,
c617ba4584196660,11,FALSE,
c617ba4584196660,89,FALSE,
c617ba4584196660,181,FALSE,
c8da778b7928f1aa,11,FALSE,
c8da778b7928f1aa,89,FALSE,
c8da778b7928f1aa,181,FALSE,
d18cdaf572acdc72,11,FALSE,
d18cdaf572acdc72,89,FALSE,
d18cdaf572acdc72,181,FALSE,
d1bece77e32efad8,11,FALSE,
d1bece77e32efad8,89,FALSE,
d1bece77e32efad8,181,FALSE,
d26f42b8e2418454,11,FALSE,
d26f42b8e2418454,89,FALSE,
d26f42b8e2418454,181,FALSE,
d2a3ce83571cc13a,11,FALSE,
d2a3ce83571cc13a,89,FALSE,
d2a3ce83571cc13a,181,FALSE,
d3bc701e7d459f6f,11,FALSE,
d3bc701e7d459f6f,89,FALSE,
d3bc701e7d459f6f,181,FALSE,
d4fba2975adb02fd,11,FALSE,
d4fba2975adb02fd,89,FALSE,
d4fba2975adb02fd,181,FALSE,
d762de29cdcc0e46,11,FALSE,
d762de29cdcc0e46,89,FALSE,
d762de29cdcc0e46,181,FALSE,
da669626d120e99c,11,FALSE,
da669626d120e99c,89,FALSE,
da669626d120e99c,181,FALSE,
db51cc984a9f8a47,11,FALSE,
db51cc984a9f8a47,89,FALSE,
db51cc984a9f8a47,181,FALSE,
dc89da43bd241c47,11,FALSE,
dc89da43bd241c47,89,FALSE,
dc89da43bd241c47,181,FALSE,
ddcf09d31ed09307,11,FALSE,
ddcf09d31ed09307,89,FALSE,
ddcf09d31ed09307,181,FALSE,
ddfd095baebb7862,11,FALSE,
ddfd095baebb7862,89,FALSE,
ddfd095baebb7862,181,FALSE,
e223c745c338815b,11,FALSE,
e223c745c338815b,89,FALSE,
e223c745c338815b,181,FALSE,
e3b65bb6b517f6cb,11,FALSE,
e3b65bb6b517f6cb,89,FALSE,
e3b65bb6b517f6cb,181,FALSE,
e3d020b0a5b29d0b,11,FALSE,
e3d020b0a5b29d0b,89,FALSE,
e3d020b0a5b29d0b,181,FALSE,
e4f61d51859e4a32,11,FALSE,
e4f61d51859e4a32,89,FALSE,
e4f61d51859e4a32,181,TRUE,UNI
e7a7816aba4e6dc1,11,FALSE,
e7a7816aba4e6dc1,89,FALSE,
e7a7816aba4e6dc1,181,FALSE,
e835165ea44fb833,11,FALSE,
e835165ea44fb833,89,FALSE,
e835165ea44fb833,181,FALSE,
e9158f9b9a6d62d6,11,FALSE,
e9158f9b9a6d62d6,89,FALSE,
e9158f9b9a6d62d6,181,FALSE,
e9237de977cb9e84,11,FALSE,
e9237de977cb9e84,89,FALSE,
e9237de977cb9e84,181,FALSE,
eb1c5bbe82fad9fd,11,FALSE,
eb1c5bbe82fad9fd,89,FALSE,
eb1c5bbe82fad9fd,181,FALSE,
eddcd3fc6bb9ab06,11,FALSE,
eddcd3fc6bb9ab06,89,FALSE,
eddcd3fc6bb9ab06,181,FALSE,
ee8856c731ec4e6f,11,FALSE,
ee8856c731ec4e6f,89,FALSE,
ee8856c731ec4e6f,181,FALSE,
f40b76535af9cbd5,11,FALSE,
f40b76535af9cbd5,89,FALSE,
f40b76535af9cbd5,181,FALSE,
f83b68fa94d7d055,11,FALSE,
f83b68fa94d7d055,89,FALSE,
f83b68fa94d7d055,181,FALSE,
fa17530d31ca85ce,11,FALSE,
fa17530d31ca85ce,89,FALSE,
fa17530d31ca85ce,181,FALSE,
fd861ec69f08f612,11,FALSE,
fd861ec69f08f612,89,FALSE,
fd861ec69f08f612,181,FALSE,
