comparison,model_a,model_b,comparison_target,subgroup,metric,pair_count,source_group_count,model_a_mean,model_b_mean,mean_paired_difference,wilcoxon_statistic,wilcoxon_p_value,paired_bootstrap_ci_low,paired_bootstrap_ci_high,hierarchical_bootstrap_ci_low,hierarchical_bootstrap_ci_high,confidence_level,bootstrap_iterations,wilcoxon_p_holm,significant_holm_0.05,wilcoxon_p_display,wilcoxon_p_holm_display,final_test_family,wilcoxon_p_holm_final_family,significant_final_family_0.05,hierarchical_ci_excludes_zero,supported_by_paired_and_hierarchical
ResNet18 - DINOv2,ResNet18,DINOv2,true_class,all,top_5_target_logit_drop,272,10,0.5629449074211366,0.3693031693931998,0.1936417380279368,14967.0,0.0056053808659802,0.0169119007267428,0.3630633038117698,-0.0713894041642339,0.4764111569713112,0.95,5000,0.0112107617319604,True,p = 0.0056,p = 0.0112,fixed_logit_deletion,0.0168161425979406,True,False,False
ResNet18 - UNI,ResNet18,UNI,true_class,all,top_5_target_logit_drop,272,10,0.5629449074211366,0.5313970082343611,0.0315478991867755,18439.0,0.9233130667289424,-0.1353512073569137,0.1964701736393822,-0.3078223348116652,0.4378320438850656,0.95,5000,0.9233130667289424,False,p = 0.9233,p = 0.9233,fixed_logit_deletion,0.9233130667289424,False,False,False
DINOv2 - UNI,DINOv2,UNI,true_class,all,top_10_margin_drop,272,10,0.4138083346188068,0.9848808876293548,-0.5710725530105478,11568.0,7.142420880899728e-08,-0.7943606165128158,-0.3466526716454507,-1.046077271228035,-0.1113372017878985,0.95,5000,2.1427262642699185e-07,True,p < 0.0001,p < 0.0001,fixed_margin_deletion,8.570905057079674e-07,True,True,True
ResNet18 - DINOv2,ResNet18,DINOv2,true_class,all,top_10_margin_drop,272,10,1.0522442915860344,0.4138083346188068,0.6384359569672275,13171.0,3.280064415167639e-05,0.3480484061984017,0.9320121768862007,0.2657556986164073,1.0118606354378992,0.95,5000,6.560128830335277e-05,True,p < 0.0001,p < 0.0001,fixed_margin_deletion,0.0002624051532134111,True,True,True
ResNet18 - UNI,ResNet18,UNI,true_class,all,top_10_margin_drop,272,10,1.0522442915860344,0.9848808876293548,0.0673634039566797,18561.0,0.9981566724073816,-0.2175046601497074,0.3473136148470288,-0.4869633787562107,0.5945387765483254,0.95,5000,0.9981566724073816,False,p = 0.9982,p = 0.9982,fixed_margin_deletion,0.9981566724073816,False,False,False
DINOv2 - UNI,DINOv2,UNI,true_class,all,top_20_margin_drop,272,10,0.7944206981097951,1.4756128825247288,-0.6811921844149337,12704.0,6.399891155030823e-06,-0.958092172372648,-0.4035935738507439,-1.302308092150004,-0.079894531125801,0.95,5000,1.919967346509247e-05,True,p < 0.0001,p < 0.0001,fixed_margin_deletion,6.399891155030824e-05,True,True,True
ResNet18 - DINOv2,ResNet18,DINOv2,true_class,all,top_20_margin_drop,272,10,1.809082648552516,0.7944206981097951,1.0146619504427208,12709.0,6.517134088638448e-06,0.639284685593756,1.387616890449734,0.5043221309781074,1.5372468257757028,0.95,5000,1.919967346509247e-05,True,p < 0.0001,p < 0.0001,fixed_margin_deletion,6.399891155030824e-05,True,True,True
ResNet18 - UNI,ResNet18,UNI,true_class,all,top_20_margin_drop,272,10,1.809082648552516,1.4756128825247288,0.3334697660277871,16568.0,0.1242688155581063,-0.0298402676358818,0.682430241328171,-0.3930587440403503,0.988538304346758,0.95,5000,0.1242688155581063,False,p = 0.1243,p = 0.1243,fixed_margin_deletion,0.2933514573528243,False,False,False
DINOv2 - UNI,DINOv2,UNI,true_class,all,top_30_margin_drop,272,10,1.3045126997372682,2.0344276333994724,-0.7299149336622042,13352.0,5.977175077261944e-05,-1.057858338508317,-0.3995978535919943,-1.4502165687741628,-0.0597397720056502,0.95,5000,0.0001264649684115,True,p < 0.0001,p = 0.0001,fixed_margin_deletion,0.00035863050463571665,True,True,True
ResNet18 - DINOv2,ResNet18,DINOv2,true_class,all,top_30_margin_drop,272,10,2.3831194803556977,1.3045126997372682,1.0786067806184292,13246.0,4.215498947051566e-05,0.6500183586907737,1.5359100316377248,0.3029841370191626,1.791705292437021,0.95,5000,0.0001264649684115,True,p < 0.0001,p = 0.0001,fixed_margin_deletion,0.0002950849262936096,True,True,True
ResNet18 - UNI,ResNet18,UNI,true_class,all,top_30_margin_drop,272,10,2.3831194803556977,2.0344276333994724,0.348691846956225,16037.0,0.0516525865679469,-0.0707944299916131,0.7615183369913959,-0.6169103754339149,1.148067598239331,0.95,5000,0.0516525865679469,False,p = 0.0517,p = 0.0517,fixed_margin_deletion,0.2066103462717876,False,False,False
DINOv2 - UNI,DINOv2,UNI,true_class,all,top_5_margin_drop,272,10,0.2520541176199913,0.6526111113455366,-0.4005569937255452,12164.0,8.283058298880514e-07,-0.5749806676114745,-0.2238249652361607,-0.8127675447352539,0.0422566601117337,0.95,5000,2.4849174896641542e-06,True,p < 0.0001,p < 0.0001,fixed_margin_deletion,9.111364128768565e-06,True,False,False
ResNet18 - DINOv2,ResNet18,DINOv2,true_class,all,top_5_margin_drop,272,10,0.5425154097816524,0.2520541176199913,0.290461292161661,15771.0,0.0314871002813578,0.0694412840311141,0.5088275237611549,0.0150853017337168,0.6021651876144536,0.95,5000,0.0629742005627156,False,p = 0.0315,p = 0.0630,fixed_margin_deletion,0.15743550140678902,False,True,False
ResNet18 - UNI,ResNet18,UNI,true_class,all,top_5_margin_drop,272,10,0.5425154097816524,0.6526111113455366,-0.1100957015638842,16414.0,0.0977838191176081,-0.3245861378827077,0.1126341495717709,-0.5102152258302121,0.3077400300795856,0.95,5000,0.0977838191176081,False,p = 0.0978,p = 0.0978,fixed_margin_deletion,0.2933514573528243,False,False,False
DINOv2 - UNI,DINOv2,UNI,true_class,all,attribution_occlusion_spearman,272,10,0.0512139976017935,0.1530889757388255,-0.1018749781370319,10809.0,2.3429146263183464e-09,-0.1321879506695321,-0.0713902125477461,-0.149897489307364,-0.0627834110348503,0.95,5000,7.0287438789550395e-09,True,p < 0.0001,p < 0.0001,primary_faithfulness,7.028743878955039e-09,True,True,True
ResNet18 - DINOv2,ResNet18,DINOv2,true_class,all,attribution_occlusion_spearman,270,10,0.0623921718380286,0.0521016299747683,0.0102905418632603,17455.5,0.5145770868229169,-0.0273869000805385,0.0476040125661706,-0.0561381713613469,0.0771525135630082,0.95,5000,0.5145770868229169,False,p = 0.5146,p = 0.5146,primary_faithfulness,0.5145770868229169,False,False,False
ResNet18 - UNI,ResNet18,UNI,true_class,all,attribution_occlusion_spearman,270,10,0.0623921718380286,0.1534753801234795,-0.0910832082854508,12127.0,1.5807536358778031e-06,-0.1278522460733397,-0.0532914457773998,-0.1461401563093715,-0.038590829172368,0.95,5000,3.1615072717556063e-06,True,p < 0.0001,p < 0.0001,primary_faithfulness,3.1615072717556063e-06,True,True,True
DINOv2 - UNI,DINOv2,UNI,true_class,all,top_minus_random_margin_auc,272,10,-0.3672167867764595,-0.7337534815223667,0.3665366947459073,9792.0,1.4260766996458708e-11,0.2730356393671075,0.459559400691883,0.2015529569094502,0.5454785698949736,0.95,5000,1.4260766996458708e-11,True,p < 0.0001,p < 0.0001,primary_faithfulness,5.7043067985834834e-11,True,True,True
ResNet18 - DINOv2,ResNet18,DINOv2,true_class,all,top_minus_random_margin_auc,272,10,0.4044764753549209,-0.3672167867764595,0.7716932621313805,8158.0,1.1143615450802257e-15,0.6048577874555866,0.9468894165729308,0.53933004518877,1.0475238395886046,0.95,5000,2.228723090160452e-15,True,p < 0.0001,p < 0.0001,primary_faithfulness,6.686169270481355e-15,True,True,True
ResNet18 - UNI,ResNet18,UNI,true_class,all,top_minus_random_margin_auc,272,10,0.4044764753549209,-0.7337534815223667,1.1382299568772876,5350.0,2.538531514954085e-24,0.952213720441218,1.3250355141801544,0.8245004594090788,1.4861859739703738,0.95,5000,7.615594544862254e-24,True,p < 0.0001,p < 0.0001,primary_faithfulness,1.7769720604678595e-23,True,True,True
DINOv2 - UNI,DINOv2,UNI,true_class,all,top_minus_random_target_logit_auc,272,10,-0.2689351451430839,-0.5341712626209997,0.2652361174779156,9355.0,1.3241642843905824e-12,0.1946948975372502,0.33331122780042,0.1097806215460692,0.4277307810404729,0.95,5000,1.3241642843905824e-12,True,p < 0.0001,p < 0.0001,primary_faithfulness,6.620821421952912e-12,True,True,True
ResNet18 - DINOv2,ResNet18,DINOv2,true_class,all,top_minus_random_target_logit_auc,272,10,0.4903995826043469,-0.2689351451430839,0.7593347277474308,4511.0,2.705734931398392e-27,0.647284917433075,0.8688698076987329,0.5712344885800559,0.9311585640879054,0.95,5000,5.411469862796784e-27,True,p < 0.0001,p < 0.0001,primary_faithfulness,2.1645879451187135e-26,True,True,True
ResNet18 - UNI,ResNet18,UNI,true_class,all,top_minus_random_target_logit_auc,272,10,0.4903995826043469,-0.5341712626209997,1.0245708452253464,2478.0,3.0476674580875727e-35,0.9061551675443592,1.138888676189294,0.8447033671056705,1.2212839504237172,0.95,5000,9.143002374262717e-35,True,p < 0.0001,p < 0.0001,primary_faithfulness,2.7429007122788155e-34,True,True,True
