model,seed,true_class,predicted_class,count,row_proportion
DINOv2,11,stroma,normal_mucosa,0,0.0
DINOv2,11,stroma,stroma,397,0.9429928741092637
DINOv2,11,stroma,tumor,2,0.004750593824228029
DINOv2,11,tumor,adipose,0,0.0
DINOv2,11,tumor,background,0,0.0
DINOv2,11,tumor,debris_mucus,40,0.032441200324412
DINOv2,11,tumor,lymphocytes,65,0.05271695052716951
DINOv2,11,tumor,normal_mucosa,179,0.14517437145174372
DINOv2,11,tumor,stroma,120,0.09732360097323602
DINOv2,11,tumor,tumor,829,0.6723438767234388
DINOv2,89,adipose,adipose,1254,0.9372197309417041
DINOv2,89,adipose,background,0,0.0
DINOv2,89,adipose,debris_mucus,66,0.04932735426008968
DINOv2,89,adipose,lymphocytes,0,0.0
DINOv2,89,adipose,normal_mucosa,17,0.012705530642750373
DINOv2,89,adipose,stroma,0,0.0
DINOv2,89,adipose,tumor,1,0.0007473841554559044
DINOv2,89,background,adipose,26,0.030696576151121605
DINOv2,89,background,background,781,0.922077922077922
DINOv2,89,background,debris_mucus,39,0.04604486422668241
DINOv2,89,background,lymphocytes,0,0.0
DINOv2,89,background,normal_mucosa,0,0.0
DINOv2,89,background,stroma,0,0.0
DINOv2,89,background,tumor,1,0.0011806375442739079
DINOv2,89,debris_mucus,adipose,6,0.004366812227074236
DINOv2,89,debris_mucus,background,1,0.000727802037845706
DINOv2,89,debris_mucus,debris_mucus,425,0.309315866084425
DINOv2,89,debris_mucus,lymphocytes,123,0.08951965065502183
DINOv2,89,debris_mucus,normal_mucosa,10,0.00727802037845706
DINOv2,89,debris_mucus,stroma,711,0.517467248908297
DINOv2,89,debris_mucus,tumor,98,0.07132459970887918
DINOv2,89,lymphocytes,adipose,0,0.0
DINOv2,89,lymphocytes,background,0,0.0
DINOv2,89,lymphocytes,debris_mucus,0,0.0
DINOv2,89,lymphocytes,lymphocytes,630,0.9936908517350158
DINOv2,89,lymphocytes,normal_mucosa,0,0.0
DINOv2,89,lymphocytes,stroma,1,0.0015772870662460567
DINOv2,89,lymphocytes,tumor,3,0.00473186119873817
DINOv2,89,normal_mucosa,adipose,0,0.0
DINOv2,89,normal_mucosa,background,0,0.0
DINOv2,89,normal_mucosa,debris_mucus,4,0.005398110661268556
DINOv2,89,normal_mucosa,lymphocytes,12,0.016194331983805668
DINOv2,89,normal_mucosa,normal_mucosa,700,0.9446693657219973
DINOv2,89,normal_mucosa,stroma,6,0.008097165991902834
DINOv2,89,normal_mucosa,tumor,19,0.02564102564102564
DINOv2,89,stroma,adipose,0,0.0
DINOv2,89,stroma,background,0,0.0
DINOv2,89,stroma,debris_mucus,10,0.023752969121140142
DINOv2,89,stroma,lymphocytes,9,0.021377672209026127
DINOv2,89,stroma,normal_mucosa,0,0.0
DINOv2,89,stroma,stroma,399,0.9477434679334917
DINOv2,89,stroma,tumor,3,0.007125890736342043
DINOv2,89,tumor,adipose,0,0.0
DINOv2,89,tumor,background,0,0.0
DINOv2,89,tumor,debris_mucus,41,0.0332522303325223
DINOv2,89,tumor,lymphocytes,60,0.04866180048661801
DINOv2,89,tumor,normal_mucosa,184,0.1492295214922952
DINOv2,89,tumor,stroma,108,0.08759124087591241
DINOv2,89,tumor,tumor,840,0.681265206812652
DINOv2,181,adipose,adipose,1279,0.9559043348281017
DINOv2,181,adipose,background,0,0.0
DINOv2,181,adipose,debris_mucus,38,0.028400597907324365
DINOv2,181,adipose,lymphocytes,0,0.0
DINOv2,181,adipose,normal_mucosa,18,0.013452914798206279
DINOv2,181,adipose,stroma,2,0.0014947683109118087
DINOv2,181,adipose,tumor,1,0.0007473841554559044
DINOv2,181,background,adipose,44,0.05194805194805195
DINOv2,181,background,background,765,0.9031877213695395
DINOv2,181,background,debris_mucus,38,0.0448642266824085
DINOv2,181,background,lymphocytes,0,0.0
DINOv2,181,background,normal_mucosa,0,0.0
DINOv2,181,background,stroma,0,0.0
DINOv2,181,background,tumor,0,0.0
DINOv2,181,debris_mucus,adipose,5,0.00363901018922853
DINOv2,181,debris_mucus,background,1,0.000727802037845706
DINOv2,181,debris_mucus,debris_mucus,533,0.3879184861717613
DINOv2,181,debris_mucus,lymphocytes,138,0.10043668122270742
DINOv2,181,debris_mucus,normal_mucosa,11,0.008005822416302766
DINOv2,181,debris_mucus,stroma,592,0.43085880640465796
DINOv2,181,debris_mucus,tumor,94,0.06841339155749636
DINOv2,181,lymphocytes,adipose,0,0.0
DINOv2,181,lymphocytes,background,0,0.0
DINOv2,181,lymphocytes,debris_mucus,0,0.0
DINOv2,181,lymphocytes,lymphocytes,631,0.9952681388012619
DINOv2,181,lymphocytes,normal_mucosa,0,0.0
DINOv2,181,lymphocytes,stroma,0,0.0
DINOv2,181,lymphocytes,tumor,3,0.00473186119873817
DINOv2,181,normal_mucosa,adipose,0,0.0
DINOv2,181,normal_mucosa,background,0,0.0
DINOv2,181,normal_mucosa,debris_mucus,4,0.005398110661268556
DINOv2,181,normal_mucosa,lymphocytes,12,0.016194331983805668
DINOv2,181,normal_mucosa,normal_mucosa,713,0.9622132253711201
DINOv2,181,normal_mucosa,stroma,1,0.001349527665317139
DINOv2,181,normal_mucosa,tumor,11,0.014844804318488529
DINOv2,181,stroma,adipose,0,0.0
DINOv2,181,stroma,background,0,0.0
DINOv2,181,stroma,debris_mucus,15,0.035629453681710214
DINOv2,181,stroma,lymphocytes,15,0.035629453681710214
DINOv2,181,stroma,normal_mucosa,0,0.0
DINOv2,181,stroma,stroma,389,0.9239904988123515
DINOv2,181,stroma,tumor,2,0.004750593824228029
DINOv2,181,tumor,adipose,0,0.0
DINOv2,181,tumor,background,0,0.0
DINOv2,181,tumor,debris_mucus,44,0.035685320356853206
DINOv2,181,tumor,lymphocytes,89,0.07218167072181671
DINOv2,181,tumor,normal_mucosa,232,0.18815896188158962
DINOv2,181,tumor,stroma,74,0.06001622060016221
DINOv2,181,tumor,tumor,794,0.6439578264395782
ResNet18,11,adipose,adipose,1301,0.9723467862481315
ResNet18,11,adipose,background,1,0.0007473841554559044
ResNet18,11,adipose,debris_mucus,31,0.023168908819133034
ResNet18,11,adipose,lymphocytes,0,0.0
ResNet18,11,adipose,normal_mucosa,0,0.0
ResNet18,11,adipose,stroma,5,0.0037369207772795215
ResNet18,11,adipose,tumor,0,0.0
ResNet18,11,background,adipose,8,0.009445100354191263
ResNet18,11,background,background,728,0.859504132231405
ResNet18,11,background,debris_mucus,44,0.05194805194805195
ResNet18,11,background,lymphocytes,0,0.0
ResNet18,11,background,normal_mucosa,0,0.0
ResNet18,11,background,stroma,0,0.0
ResNet18,11,background,tumor,67,0.07910271546635184
ResNet18,11,debris_mucus,adipose,21,0.015283842794759825
ResNet18,11,debris_mucus,background,0,0.0
ResNet18,11,debris_mucus,debris_mucus,1137,0.8275109170305677
ResNet18,11,debris_mucus,lymphocytes,1,0.000727802037845706
ResNet18,11,debris_mucus,normal_mucosa,8,0.005822416302765648
ResNet18,11,debris_mucus,stroma,186,0.13537117903930132
ResNet18,11,debris_mucus,tumor,21,0.015283842794759825
ResNet18,11,lymphocytes,adipose,0,0.0
ResNet18,11,lymphocytes,background,0,0.0
ResNet18,11,lymphocytes,debris_mucus,632,0.9968454258675079
ResNet18,11,lymphocytes,lymphocytes,0,0.0
ResNet18,11,lymphocytes,normal_mucosa,0,0.0
ResNet18,11,lymphocytes,stroma,2,0.0031545741324921135
ResNet18,11,lymphocytes,tumor,0,0.0
ResNet18,11,normal_mucosa,adipose,8,0.010796221322537112
ResNet18,11,normal_mucosa,background,0,0.0
ResNet18,11,normal_mucosa,debris_mucus,236,0.3184885290148448
ResNet18,11,normal_mucosa,lymphocytes,6,0.008097165991902834
ResNet18,11,normal_mucosa,normal_mucosa,362,0.4885290148448043
ResNet18,11,normal_mucosa,stroma,108,0.145748987854251
ResNet18,11,normal_mucosa,tumor,21,0.02834008097165992
ResNet18,11,stroma,adipose,0,0.0
ResNet18,11,stroma,background,0,0.0
ResNet18,11,stroma,debris_mucus,28,0.0665083135391924
ResNet18,11,stroma,lymphocytes,4,0.009501187648456057
ResNet18,11,stroma,normal_mucosa,0,0.0
ResNet18,11,stroma,stroma,383,0.9097387173396675
ResNet18,11,stroma,tumor,6,0.014251781472684086
ResNet18,11,tumor,adipose,2,0.0016220600162206002
ResNet18,11,tumor,background,0,0.0
ResNet18,11,tumor,debris_mucus,335,0.27169505271695055
ResNet18,11,tumor,lymphocytes,10,0.008110300081103
ResNet18,11,tumor,normal_mucosa,14,0.0113544201135442
ResNet18,11,tumor,stroma,79,0.0640713706407137
ResNet18,11,tumor,tumor,793,0.643146796431468
ResNet18,89,adipose,adipose,1284,0.9596412556053812
ResNet18,89,adipose,background,1,0.0007473841554559044
ResNet18,89,adipose,debris_mucus,42,0.03139013452914798
ResNet18,89,adipose,lymphocytes,1,0.0007473841554559044
ResNet18,89,adipose,normal_mucosa,0,0.0
ResNet18,89,adipose,stroma,9,0.006726457399103139
ResNet18,89,adipose,tumor,1,0.0007473841554559044
ResNet18,89,background,adipose,5,0.0059031877213695395
ResNet18,89,background,background,754,0.8902007083825265
ResNet18,89,background,debris_mucus,12,0.014167650531286895
ResNet18,89,background,lymphocytes,0,0.0
ResNet18,89,background,normal_mucosa,0,0.0
ResNet18,89,background,stroma,0,0.0
ResNet18,89,background,tumor,76,0.089728453364817
ResNet18,89,debris_mucus,adipose,6,0.004366812227074236
ResNet18,89,debris_mucus,background,0,0.0
ResNet18,89,debris_mucus,debris_mucus,1085,0.789665211062591
ResNet18,89,debris_mucus,lymphocytes,0,0.0
ResNet18,89,debris_mucus,normal_mucosa,1,0.000727802037845706
ResNet18,89,debris_mucus,stroma,73,0.05312954876273653
ResNet18,89,debris_mucus,tumor,209,0.15211062590975255
ResNet18,89,lymphocytes,adipose,0,0.0
ResNet18,89,lymphocytes,background,0,0.0
ResNet18,89,lymphocytes,debris_mucus,634,1.0
ResNet18,89,lymphocytes,lymphocytes,0,0.0
ResNet18,89,lymphocytes,normal_mucosa,0,0.0
ResNet18,89,lymphocytes,stroma,0,0.0
ResNet18,89,lymphocytes,tumor,0,0.0
ResNet18,89,normal_mucosa,adipose,5,0.006747638326585695
ResNet18,89,normal_mucosa,background,0,0.0
ResNet18,89,normal_mucosa,debris_mucus,327,0.44129554655870445
ResNet18,89,normal_mucosa,lymphocytes,2,0.002699055330634278
ResNet18,89,normal_mucosa,normal_mucosa,274,0.3697705802968961
ResNet18,89,normal_mucosa,stroma,111,0.14979757085020243
ResNet18,89,normal_mucosa,tumor,22,0.029689608636977057
ResNet18,89,stroma,adipose,0,0.0
ResNet18,89,stroma,background,0,0.0
ResNet18,89,stroma,debris_mucus,64,0.15201900237529692
ResNet18,89,stroma,lymphocytes,4,0.009501187648456057
ResNet18,89,stroma,normal_mucosa,0,0.0
ResNet18,89,stroma,stroma,320,0.7600950118764845
ResNet18,89,stroma,tumor,33,0.07838479809976247
ResNet18,89,tumor,adipose,1,0.0008110300081103001
ResNet18,89,tumor,background,0,0.0
ResNet18,89,tumor,debris_mucus,250,0.20275750202757503
ResNet18,89,tumor,lymphocytes,4,0.0032441200324412004
ResNet18,89,tumor,normal_mucosa,6,0.004866180048661801
ResNet18,89,tumor,stroma,27,0.021897810218978103
ResNet18,89,tumor,tumor,945,0.7664233576642335
ResNet18,181,adipose,adipose,1302,0.9730941704035875
ResNet18,181,adipose,background,1,0.0007473841554559044
ResNet18,181,adipose,debris_mucus,27,0.020179372197309416
ResNet18,181,adipose,lymphocytes,1,0.0007473841554559044
ResNet18,181,adipose,normal_mucosa,0,0.0
ResNet18,181,adipose,stroma,5,0.0037369207772795215
ResNet18,181,adipose,tumor,2,0.0014947683109118087
ResNet18,181,background,adipose,1,0.0011806375442739079
ResNet18,181,background,background,497,0.5867768595041323
ResNet18,181,background,debris_mucus,14,0.01652892561983471
ResNet18,181,background,lymphocytes,0,0.0
ResNet18,181,background,normal_mucosa,0,0.0
ResNet18,181,background,stroma,3,0.0035419126328217238
ResNet18,181,background,tumor,332,0.3919716646989374
ResNet18,181,debris_mucus,adipose,38,0.027656477438136828
ResNet18,181,debris_mucus,background,1,0.000727802037845706
ResNet18,181,debris_mucus,debris_mucus,1077,0.7838427947598253
ResNet18,181,debris_mucus,lymphocytes,0,0.0
ResNet18,181,debris_mucus,normal_mucosa,1,0.000727802037845706
ResNet18,181,debris_mucus,stroma,208,0.15138282387190685
ResNet18,181,debris_mucus,tumor,49,0.03566229985443959
ResNet18,181,lymphocytes,adipose,0,0.0
ResNet18,181,lymphocytes,background,0,0.0
ResNet18,181,lymphocytes,debris_mucus,632,0.9968454258675079
ResNet18,181,lymphocytes,lymphocytes,0,0.0
ResNet18,181,lymphocytes,normal_mucosa,0,0.0
ResNet18,181,lymphocytes,stroma,2,0.0031545741324921135
ResNet18,181,lymphocytes,tumor,0,0.0
ResNet18,181,normal_mucosa,adipose,3,0.004048582995951417
ResNet18,181,normal_mucosa,background,0,0.0
ResNet18,181,normal_mucosa,debris_mucus,287,0.3873144399460189
ResNet18,181,normal_mucosa,lymphocytes,3,0.004048582995951417
ResNet18,181,normal_mucosa,normal_mucosa,323,0.4358974358974359
ResNet18,181,normal_mucosa,stroma,92,0.1241565452091768
ResNet18,181,normal_mucosa,tumor,33,0.044534412955465584
ResNet18,181,stroma,adipose,0,0.0
ResNet18,181,stroma,background,0,0.0
ResNet18,181,stroma,debris_mucus,39,0.09263657957244656
ResNet18,181,stroma,lymphocytes,2,0.004750593824228029
ResNet18,181,stroma,normal_mucosa,0,0.0
ResNet18,181,stroma,stroma,373,0.8859857482185273
ResNet18,181,stroma,tumor,7,0.0166270783847981
ResNet18,181,tumor,adipose,2,0.0016220600162206002
ResNet18,181,tumor,background,0,0.0
ResNet18,181,tumor,debris_mucus,223,0.18085969180859693
ResNet18,181,tumor,lymphocytes,3,0.0024330900243309003
ResNet18,181,tumor,normal_mucosa,10,0.008110300081103
ResNet18,181,tumor,stroma,38,0.030819140308191405
ResNet18,181,tumor,tumor,957,0.7761557177615572
UNI,11,adipose,adipose,814,0.6083707025411061
UNI,11,adipose,background,0,0.0
UNI,11,adipose,debris_mucus,516,0.38565022421524664
UNI,11,adipose,lymphocytes,0,0.0
UNI,11,adipose,normal_mucosa,1,0.0007473841554559044
UNI,11,adipose,stroma,7,0.00523168908819133
UNI,11,adipose,tumor,0,0.0
UNI,11,background,adipose,9,0.010625737898465172
UNI,11,background,background,588,0.6942148760330579
UNI,11,background,debris_mucus,249,0.2939787485242031
UNI,11,background,lymphocytes,0,0.0
UNI,11,background,normal_mucosa,0,0.0
UNI,11,background,stroma,0,0.0
UNI,11,background,tumor,1,0.0011806375442739079
UNI,11,debris_mucus,adipose,0,0.0
UNI,11,debris_mucus,background,2,0.001455604075691412
UNI,11,debris_mucus,debris_mucus,1362,0.9912663755458515
UNI,11,debris_mucus,lymphocytes,0,0.0
UNI,11,debris_mucus,normal_mucosa,0,0.0
UNI,11,debris_mucus,stroma,9,0.006550218340611353
UNI,11,debris_mucus,tumor,1,0.000727802037845706
UNI,11,lymphocytes,adipose,0,0.0
UNI,11,lymphocytes,background,0,0.0
UNI,11,lymphocytes,debris_mucus,589,0.9290220820189274
UNI,11,lymphocytes,lymphocytes,42,0.06624605678233439
UNI,11,lymphocytes,normal_mucosa,3,0.00473186119873817
UNI,11,lymphocytes,stroma,0,0.0
UNI,11,lymphocytes,tumor,0,0.0
UNI,11,normal_mucosa,adipose,0,0.0
UNI,11,normal_mucosa,background,0,0.0
UNI,11,normal_mucosa,debris_mucus,3,0.004048582995951417
UNI,11,normal_mucosa,lymphocytes,0,0.0
UNI,11,normal_mucosa,normal_mucosa,738,0.9959514170040485
UNI,11,normal_mucosa,stroma,0,0.0
UNI,11,normal_mucosa,tumor,0,0.0
UNI,11,stroma,adipose,0,0.0
UNI,11,stroma,background,0,0.0
UNI,11,stroma,debris_mucus,205,0.48693586698337293
UNI,11,stroma,lymphocytes,9,0.021377672209026127
UNI,11,stroma,normal_mucosa,0,0.0
UNI,11,stroma,stroma,207,0.4916864608076009
UNI,11,stroma,tumor,0,0.0
UNI,11,tumor,adipose,0,0.0
UNI,11,tumor,background,0,0.0
UNI,11,tumor,debris_mucus,130,0.10543390105433902
UNI,11,tumor,lymphocytes,0,0.0
UNI,11,tumor,normal_mucosa,36,0.029197080291970802
UNI,11,tumor,stroma,1,0.0008110300081103001
UNI,11,tumor,tumor,1066,0.8645579886455799
UNI,89,adipose,adipose,822,0.6143497757847534
UNI,89,adipose,background,0,0.0
UNI,89,adipose,debris_mucus,486,0.3632286995515695
UNI,89,adipose,lymphocytes,3,0.002242152466367713
UNI,89,adipose,normal_mucosa,12,0.008968609865470852
UNI,89,adipose,stroma,15,0.011210762331838564
UNI,89,adipose,tumor,0,0.0
UNI,89,background,adipose,1,0.0011806375442739079
UNI,89,background,background,727,0.8583234946871311
UNI,89,background,debris_mucus,116,0.13695395513577333
UNI,89,background,lymphocytes,0,0.0
UNI,89,background,normal_mucosa,0,0.0
UNI,89,background,stroma,0,0.0
UNI,89,background,tumor,3,0.0035419126328217238
UNI,89,debris_mucus,adipose,0,0.0
UNI,89,debris_mucus,background,4,0.002911208151382824
UNI,89,debris_mucus,debris_mucus,1349,0.9818049490538574
UNI,89,debris_mucus,lymphocytes,0,0.0
UNI,89,debris_mucus,normal_mucosa,0,0.0
UNI,89,debris_mucus,stroma,9,0.006550218340611353
UNI,89,debris_mucus,tumor,12,0.008733624454148471
UNI,89,lymphocytes,adipose,0,0.0
UNI,89,lymphocytes,background,0,0.0
UNI,89,lymphocytes,debris_mucus,609,0.9605678233438486
UNI,89,lymphocytes,lymphocytes,24,0.03785488958990536
UNI,89,lymphocytes,normal_mucosa,1,0.0015772870662460567
UNI,89,lymphocytes,stroma,0,0.0
UNI,89,lymphocytes,tumor,0,0.0
UNI,89,normal_mucosa,adipose,0,0.0
UNI,89,normal_mucosa,background,0,0.0
UNI,89,normal_mucosa,debris_mucus,3,0.004048582995951417
UNI,89,normal_mucosa,lymphocytes,0,0.0
UNI,89,normal_mucosa,normal_mucosa,738,0.9959514170040485
UNI,89,normal_mucosa,stroma,0,0.0
UNI,89,normal_mucosa,tumor,0,0.0
UNI,89,stroma,adipose,0,0.0
UNI,89,stroma,background,0,0.0
UNI,89,stroma,debris_mucus,278,0.6603325415676959
UNI,89,stroma,lymphocytes,3,0.007125890736342043
UNI,89,stroma,normal_mucosa,0,0.0
UNI,89,stroma,stroma,139,0.33016627078384797
UNI,89,stroma,tumor,1,0.0023752969121140144
UNI,89,tumor,adipose,0,0.0
UNI,89,tumor,background,0,0.0
UNI,89,tumor,debris_mucus,65,0.05271695052716951
UNI,89,tumor,lymphocytes,0,0.0
UNI,89,tumor,normal_mucosa,27,0.021897810218978103
UNI,89,tumor,stroma,0,0.0
UNI,89,tumor,tumor,1141,0.9253852392538524
UNI,181,adipose,adipose,832,0.6218236173393124
UNI,181,adipose,background,2,0.0014947683109118087
UNI,181,adipose,debris_mucus,487,0.3639760837070254
UNI,181,adipose,lymphocytes,0,0.0
UNI,181,adipose,normal_mucosa,0,0.0
UNI,181,adipose,stroma,17,0.012705530642750373
UNI,181,adipose,tumor,0,0.0
UNI,181,background,adipose,1,0.0011806375442739079
UNI,181,background,background,802,0.9468713105076741
UNI,181,background,debris_mucus,42,0.049586776859504134
UNI,181,background,lymphocytes,0,0.0
UNI,181,background,normal_mucosa,0,0.0
UNI,181,background,stroma,0,0.0
UNI,181,background,tumor,2,0.0023612750885478157
UNI,181,debris_mucus,adipose,0,0.0
UNI,181,debris_mucus,background,13,0.009461426491994178
UNI,181,debris_mucus,debris_mucus,1360,0.9898107714701602
UNI,181,debris_mucus,lymphocytes,0,0.0
UNI,181,debris_mucus,normal_mucosa,0,0.0
UNI,181,debris_mucus,stroma,0,0.0
UNI,181,debris_mucus,tumor,1,0.000727802037845706
UNI,181,lymphocytes,adipose,0,0.0
UNI,181,lymphocytes,background,0,0.0
UNI,181,lymphocytes,debris_mucus,600,0.9463722397476341
UNI,181,lymphocytes,lymphocytes,34,0.05362776025236593
UNI,181,lymphocytes,normal_mucosa,0,0.0
UNI,181,lymphocytes,stroma,0,0.0
UNI,181,lymphocytes,tumor,0,0.0
UNI,181,normal_mucosa,adipose,0,0.0
UNI,181,normal_mucosa,background,0,0.0
UNI,181,normal_mucosa,debris_mucus,16,0.021592442645074223
UNI,181,normal_mucosa,lymphocytes,0,0.0
UNI,181,normal_mucosa,normal_mucosa,725,0.9784075573549258
UNI,181,normal_mucosa,stroma,0,0.0
UNI,181,normal_mucosa,tumor,0,0.0
UNI,181,stroma,adipose,0,0.0
UNI,181,stroma,background,0,0.0
UNI,181,stroma,debris_mucus,264,0.6270783847980997
UNI,181,stroma,lymphocytes,7,0.0166270783847981
UNI,181,stroma,normal_mucosa,0,0.0
UNI,181,stroma,stroma,149,0.35391923990498814
UNI,181,stroma,tumor,1,0.0023752969121140144
UNI,181,tumor,adipose,0,0.0
UNI,181,tumor,background,0,0.0
UNI,181,tumor,debris_mucus,287,0.23276561232765614
UNI,181,tumor,lymphocytes,0,0.0
UNI,181,tumor,normal_mucosa,22,0.017842660178426603
UNI,181,tumor,stroma,1,0.0008110300081103001
UNI,181,tumor,tumor,923,0.748580697485807
