cohort_name,analysis_family,target_role,method_family,perturbation,grid_label,metric,model_a,model_b,difference_definition,image_count,source_group_count,mean_difference,hierarchical_ci_low,hierarchical_ci_high,wilcoxon_statistic,wilcoxon_p,source_sign_flip_estimate,source_sign_flip_p,source_sign_flip_type,wilcoxon_p_holm,source_sign_flip_p_holm
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_relative_target_logit_reduction_auc,UNI,DINOv2,model_a_minus_model_b,100,10,0.021016157048377813,-0.007805268007327887,0.04797350231962143,1860.0,0.022225841007635964,0.022002085414814368,0.064453125,exact,0.022225841007635964,0.064453125
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_relative_target_logit_reduction_auc,DINOv2,ResNet18,model_a_minus_model_b,100,10,0.1407655340969041,0.11240108690964998,0.17036045194992616,196.0,1.167230343096855e-15,0.1391218793566285,0.001953125,exact,2.33446068619371e-15,0.005859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_relative_target_margin_reduction_auc,UNI,ResNet18,model_a_minus_model_b,100,10,1.1013350057156428,0.16813645942960714,4.41594152767102,525.0,6.1276544714416764e-12,1.1086483905515325,0.001953125,exact,1.838296341432503e-11,0.005859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_relative_target_margin_reduction_auc,UNI,DINOv2,model_a_minus_model_b,100,10,-0.03938498526603098,-0.19827453640706277,0.07499162094513621,2381.0,0.6205162798090659,-0.06540572661519309,0.255859375,exact,0.6205162798090659,0.255859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_relative_target_margin_reduction_auc,DINOv2,ResNet18,model_a_minus_model_b,100,10,1.1407199909816739,0.16569882554040355,4.486296876875064,747.0,9.756622781503912e-10,1.1740541171667256,0.001953125,exact,1.9513245563007824e-09,0.005859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_5_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,100,10,0.056180691900277094,0.020188790912473612,0.09349201659720295,1333.0,4.158663917996002e-05,0.060986994148635634,0.00390625,exact,0.00012475991753988007,0.01171875
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_5_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,100,10,0.01896145621526619,-0.02077581887405199,0.05435571727236945,1836.0,0.017835972921502692,0.020397639265549907,0.1015625,exact,0.035671945843005384,0.1015625
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_5_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,100,10,0.03721923568501089,-0.0011251580535975457,0.07465193968444628,1900.0,0.031638123676933194,0.040589354883085724,0.01953125,exact,0.035671945843005384,0.0390625
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_10_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,100,10,0.15416085926812617,0.10044301675060846,0.20775230662812527,688.0,2.680683329613168e-10,0.1550084809438439,0.001953125,exact,8.042049988839505e-10,0.005859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_10_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,100,10,0.03977128537216924,-0.0020200271209222147,0.08460386297579452,1708.0,0.004967845364211021,0.041865682572241776,0.005859375,exact,0.004967845364211021,0.005859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_10_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,100,10,0.11438957389595693,0.06375086029222138,0.16368151889793553,989.0,1.2829359276995208e-07,0.11314279837160209,0.001953125,exact,2.5658718553990415e-07,0.005859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_20_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,100,10,0.2953362894324237,0.23002350981213907,0.35794635745409104,272.0,9.442591079843008e-15,0.2945590022642961,0.001953125,exact,2.8327773239529026e-14,0.005859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_20_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,100,10,0.056295938208483165,-0.004852855518212671,0.11639327998878143,1762.0,0.008704630134727566,0.05955551951567108,0.01953125,exact,0.008704630134727566,0.01953125
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_20_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,100,10,0.2390403512239405,0.17392570026106596,0.2986323078930804,456.0,1.1281372528141459e-12,0.23500348274862506,0.001953125,exact,2.2562745056282918e-12,0.005859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_30_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,100,10,0.41827677757640763,0.3512395750890525,0.4826357317725053,121.0,1.388390715047386e-16,0.4167792615069773,0.001953125,exact,4.165172145142158e-16,0.005859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_30_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,100,10,0.045864472620543106,-0.043364350028779905,0.12532873090769434,1977.0,0.05953765520191779,0.0411623221944257,0.212890625,exact,0.05953765520191779,0.212890625
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_30_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,100,10,0.3724123049558646,0.3006940432459282,0.4570063739839986,223.0,2.4720581888887905e-15,0.37561693931255163,0.001953125,exact,4.944116377777581e-15,0.005859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_5_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,100,10,0.4698545315805716,0.00467416059341535,1.9167383850259567,1511.0,0.0004894560285750338,0.4703774108208882,0.017578125,exact,0.0014683680857251013,0.052734375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_5_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,100,10,-0.015001755394379089,-0.2363169882955223,0.1485148446773825,2269.0,0.37874492892909406,-0.06603142243697263,0.671875,exact,0.37874492892909406,0.671875
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_5_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,100,10,0.48485628697495076,-0.054777713115830864,1.9463908301077926,2095.0,0.1392794312992497,0.5364088332578609,0.0859375,exact,0.2785588625984994,0.171875
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_10_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,100,10,1.227015178657823,0.1295656889943613,4.717386426999453,1048.0,3.8061507630303886e-07,1.2295135632028162,0.00390625,exact,1.1418452289091166e-06,0.01171875
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_10_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,100,10,0.03224106805088035,-0.13628910704578184,0.18921903503001958,2234.0,0.31704318981210255,0.0029408639639464757,0.93359375,exact,0.31704318981210255,0.93359375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_10_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,100,10,1.1947741106069427,0.04435849900828248,4.708221939795357,1457.0,0.00024053638284954242,1.22657269923887,0.005859375,exact,0.00048107276569908484,0.01171875
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_20_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,100,10,2.110444575669744,0.19526776998024972,8.455617811755177,761.0,1.3178543058175355e-09,2.1235954293378354,0.00390625,exact,3.953562917452607e-09,0.0078125
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_20_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,100,10,0.013175869012614545,-0.2782405921421879,0.27561477584000743,2507.0,0.9506505527719576,-0.03708586480832832,0.69921875,exact,0.9506505527719576,0.69921875
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_20_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,100,10,2.09726870665713,0.13713269358689753,8.53009313133981,1153.0,2.388992454991287e-06,2.1606812941461637,0.001953125,exact,4.777984909982574e-06,0.005859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_30_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,100,10,2.678809522912695,0.3731424625585913,10.418964857143266,531.0,7.080559838466176e-12,2.6995952108996617,0.001953125,exact,2.124167951539853e-11,0.005859375
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_30_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,100,10,-0.12409625825657641,-0.5952128794297423,0.20892096123873657,2337.0,0.5180170574396306,-0.19370984649125825,0.2578125,exact,0.5180170574396306,0.2578125
random_prediction_independent,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_30_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,100,10,2.802905781169272,0.4088780581630622,10.311159247130403,799.0,2.9465489920423203e-09,2.89330505739092,0.001953125,exact,5.8930979840846406e-09,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,attribution_occlusion_spearman,UNI,ResNet18,model_a_minus_model_b,187,10,0.004876983584029801,-0.050962054889948434,0.05163141453198896,8431.0,0.6290750819771183,-0.006199964002468374,0.80859375,exact,1.0,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,attribution_occlusion_spearman,UNI,DINOv2,model_a_minus_model_b,187,10,-0.0038863786351942156,-0.05884616719445252,0.038979462860728224,8548.0,0.7450542083698444,-0.017222199537506068,0.470703125,exact,1.0,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,attribution_occlusion_spearman,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.008763362219224018,-0.029229597728767917,0.04934319802368072,8191.0,0.4197543645549425,0.011022235535037695,0.525390625,exact,1.0,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,normalized_top_minus_random_target_logit_auc,UNI,ResNet18,model_a_minus_model_b,187,10,-0.1601096697829957,-0.21709317085134042,-0.10809711603942598,2297.0,1.9648876348544438e-18,-0.16959792786141778,0.001953125,exact,5.8946629045633314e-18,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,normalized_top_minus_random_target_logit_auc,UNI,DINOv2,model_a_minus_model_b,187,10,-0.05426661120054794,-0.09607539625671516,-0.010054534850909486,5804.0,5.6375189219163966e-05,-0.04540703939486619,0.06640625,exact,5.6375189219163966e-05,0.06640625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,normalized_top_minus_random_target_logit_auc,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.10584305858244777,-0.16836417196901413,-0.05769598406578455,5354.0,3.5754083060664594e-06,-0.12419088846655157,0.001953125,exact,7.150816612132919e-06,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,normalized_top_minus_random_target_margin_auc,UNI,ResNet18,model_a_minus_model_b,187,10,-0.9554384492506153,-1.8388059282232496,-0.20395040316969335,2456.0,1.2880634321918336e-17,-0.8474478539290491,0.005859375,exact,3.864190296575501e-17,0.017578125
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,normalized_top_minus_random_target_margin_auc,UNI,DINOv2,model_a_minus_model_b,187,10,-0.29403122733184534,-1.3645657695955187,0.2293030287825984,7192.0,0.031182068712072054,-0.28866618961266866,0.744140625,exact,0.031182068712072054,0.744140625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,normalized_top_minus_random_target_margin_auc,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.6614072219187701,-1.7123609356063696,0.3418390510928377,5423.0,5.5841387648543336e-06,-0.5587816643163805,0.09765625,exact,1.1168277529708667e-05,0.1953125
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_relative_target_logit_reduction_auc,UNI,ResNet18,model_a_minus_model_b,187,10,0.049276296156516394,0.03278663692842551,0.06582921193632951,2737.0,3.1978781685306465e-16,0.05177359606709897,0.001953125,exact,9.59363450559194e-16,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_relative_target_logit_reduction_auc,UNI,DINOv2,model_a_minus_model_b,187,10,0.016018449265281575,-0.003258004844856964,0.033206774285818676,6390.0,0.0012086344452248937,0.011189764875260562,0.244140625,exact,0.0012086344452248937,0.244140625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_relative_target_logit_reduction_auc,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.033257846891234816,0.015800646287036098,0.05445078437606967,5884.0,8.87138349439708e-05,0.04058383119183841,0.001953125,exact,0.0001774276698879416,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_relative_target_margin_reduction_auc,UNI,ResNet18,model_a_minus_model_b,187,10,-0.029829986937601048,-0.4371765017758754,0.1974617642268353,3342.0,1.9920570752447995e-13,0.02120212736206824,0.83203125,exact,5.976171225734398e-13,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_relative_target_margin_reduction_auc,UNI,DINOv2,model_a_minus_model_b,187,10,-0.08918277296912905,-0.4859007498210688,0.22220082548950223,8349.0,0.5527348342772317,-0.047827084187687795,0.658203125,exact,0.5527348342772317,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_relative_target_margin_reduction_auc,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.059352786031528,-0.17889864184915147,0.24254418506817615,6040.0,0.00020802213207889769,0.06902921154975604,0.40625,exact,0.00041604426415779537,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_5_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.0013039920713052806,-0.021157151310763407,0.023187917642387746,7859.0,0.2095527389652696,0.005372110714990709,0.337890625,exact,0.3053204780564149,0.44140625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_5_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.012216590829047207,-0.015001211587672321,0.041537743168675235,6785.0,0.006853431180748424,0.015554938950646163,0.1328125,exact,0.020560293542245273,0.3984375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_5_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.010912598757741924,-0.0319803645662177,0.011444135536638403,7729.0,0.15266023902820744,-0.010182828235655455,0.220703125,exact,0.3053204780564149,0.44140625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_10_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.010622215012678966,-0.017780928540445586,0.038359727694027734,7698.0,0.14101428794160364,0.014089452642530042,0.087890625,exact,0.14101428794160364,0.087890625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_10_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.035277673164471314,0.00304844109241638,0.06870431925095903,5786.0,5.082998627502095e-05,0.0430358635441762,0.009765625,exact,0.00015248995882506284,0.029296875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_10_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.024655458151792348,-0.0500126430312662,-6.98051428188518e-05,7028.0,0.01750063796441416,-0.02894641090164616,0.015625,exact,0.03500127592882832,0.03125
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_20_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.06849366090562477,0.03308716009898989,0.10333216992944386,4697.0,3.368773731644949e-08,0.0692020107987492,0.00390625,exact,6.737547463289899e-08,0.01171875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_20_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.07474819888469734,0.03106749207313559,0.1161479256786249,4576.0,1.3130198886387897e-08,0.06823604095006683,0.015625,exact,3.939059665916369e-08,0.03125
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_20_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.006254537979072593,-0.03888879762879693,0.026595887369509196,8403.0,0.6025005988381116,0.0009659698486823833,0.953125,exact,0.6025005988381116,0.953125
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_30_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.13231857638915576,0.08502936839272222,0.17853115500493566,2645.0,1.1348614949693093e-16,0.13682102155406642,0.001953125,exact,3.404584484907928e-16,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_30_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.05516181448325627,0.004744952902117457,0.10123602290550857,5530.0,1.096644746996681e-05,0.04153957040105087,0.09765625,exact,2.193289493993362e-05,0.09765625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_30_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.07715676190589948,0.03250987468347568,0.13158733869039654,6118.0,0.0003135636818409404,0.09528145115301556,0.001953125,exact,0.0003135636818409404,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_5_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,-0.2623580891472554,-1.4000183773904946,0.26992553847857803,7182.0,0.0301408926316427,-0.11678879741802232,0.91796875,exact,0.0602817852632854,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_5_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,-0.14236679172341898,-1.30289561060919,0.4843047308950445,6409.0,0.0013218237755483844,-0.0070555292222062305,0.98046875,exact,0.0039654713266451536,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_5_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.1199912974238365,-0.4197452392791902,0.08923375683712277,7769.0,0.16875101537272574,-0.10973326819581611,0.447265625,exact,0.16875101537272574,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_10_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,-0.3808094675244291,-1.4957516151551202,0.16647939292855,7317.0,0.04702376585841059,-0.25505799495838855,0.4921875,exact,0.09404753171682118,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_10_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,-0.20586964120435533,-1.2809198381513203,0.30687600024258627,6777.0,0.006634034858465205,-0.10447222098588616,0.64453125,exact,0.019902104575395613,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_10_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.17493982632007382,-0.6759321206787917,0.17526358257834712,7723.0,0.15035084610501542,-0.15058577397250233,0.677734375,exact,0.15035084610501542,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_20_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,-0.23455128850549214,-1.1009141631100205,0.28944102897042884,4942.0,2.0968637206404936e-07,-0.16265911088248355,0.646484375,exact,6.290591161921481e-07,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_20_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.04482431787904018,-0.7394378446893946,0.618938789290882,6638.0,0.0037052554868890557,0.0837039568282789,0.673828125,exact,0.0074105109737781115,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_20_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.27937560638453224,-1.2148521583608245,0.27162312583589215,8762.0,0.9709398378290078,-0.24636306771076238,0.828125,exact,0.9709398378290078,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_30_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,-0.06416448128663439,-0.9389114035067182,0.5176833893571475,3455.0,6.161335152644674e-13,0.03912699662034216,0.8984375,exact,1.8484005457934025e-12,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_30_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,-0.20133666529510832,-1.0450284219869317,0.3715990007236673,7745.0,0.15895052935379994,-0.17116155763662005,0.419921875,exact,0.15895052935379994,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,gaussian_blur,common_14,top_minus_random_30_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.1371721840084739,-0.44645425920221476,0.6565456612332994,6611.0,0.003296431519294754,0.21028855425696222,0.41015625,exact,0.006592863038589508,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,attribution_occlusion_spearman,UNI,ResNet18,model_a_minus_model_b,187,10,0.09144748700980651,0.038377913658599126,0.1418528696266949,4766.0,5.6987233792846725e-08,0.08605115327364217,0.005859375,exact,1.7096170137854018e-07,0.017578125
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,attribution_occlusion_spearman,UNI,DINOv2,model_a_minus_model_b,187,10,0.046120610163857816,-0.0058850535063409955,0.08872314820884548,6852.0,0.00896242261196661,0.03592074749865863,0.087890625,exact,0.00896242261196661,0.087890625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,attribution_occlusion_spearman,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.045326876845948695,0.009704613601129373,0.08832882278595325,6502.0,0.0020306038721823365,0.05013040577498353,0.0078125,exact,0.004061207744364673,0.017578125
