comparison,model,method_a,method_b,comparison_target,subgroup,metric,faithfulness_direction,interpretation,pair_count,source_group_count,method_a_mean,method_b_mean,mean_raw_difference_a_minus_b,raw_paired_bootstrap_ci_low,raw_paired_bootstrap_ci_high,raw_hierarchical_bootstrap_ci_low,raw_hierarchical_bootstrap_ci_high,mean_oriented_improvement,oriented_paired_bootstrap_ci_low,oriented_paired_bootstrap_ci_high,oriented_hierarchical_bootstrap_ci_low,oriented_hierarchical_bootstrap_ci_high,wilcoxon_statistic,wilcoxon_p_two_sided,wilcoxon_p_intervention_better,confidence_level,bootstrap_iterations,wilcoxon_p_two_sided_holm,wilcoxon_p_intervention_better_holm,intervention_better_holm_0.05
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,top_10_target_logit_drop,1,positive oriented improvement favors intervention,272,10,0.7512817286941058,0.7773344330832034,-0.026052704389097497,-0.12246602650146297,0.07488850246402703,-0.24546062052248696,0.20524591406365697,-0.026052704389097497,-0.12347324097782426,0.07578481317819642,-0.24483284511206396,0.20219052413949334,13709.0,0.0001849096498398272,0.9999075451750801,0.95,5000,0.0016641868485584447,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,top_20_target_logit_drop,1,positive oriented improvement favors intervention,272,10,1.1553333195008557,1.1871897760042083,-0.03185645650335252,-0.15087987895956437,0.09628842787098939,-0.27468772415766796,0.2564633762607287,-0.03185645650335252,-0.1540204302464457,0.0941002801406498,-0.2787486687530573,0.25926699471734554,13660.0,0.00015903331491212897,0.9999204833425439,0.95,5000,0.0016290969283840745,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,top_30_target_logit_drop,1,positive oriented improvement favors intervention,272,10,1.52567176287309,1.6128738843116854,-0.08720212143859551,-0.2222898084892864,0.06108613809192288,-0.40688368618996773,0.25374891581402204,-0.08720212143859551,-0.22525035351281986,0.06032790567756712,-0.4032373423820423,0.25033354276476755,13637.0,0.0001480997207621886,0.9999259501396189,0.95,5000,0.0016290969283840745,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,top_5_margin_drop,1,positive oriented improvement favors intervention,272,10,0.5739856314133195,0.652611367733163,-0.07862573631984346,-0.1763263802509755,0.02722463865271383,-0.2852168773892939,0.1323515407673594,-0.07862573631984346,-0.17712028356926404,0.02789900124566075,-0.2854714002992108,0.1367868990961322,13832.0,0.0002683637146380085,0.999865818142681,0.95,5000,0.002146909717104068,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,top_10_margin_drop,1,positive oriented improvement favors intervention,272,10,0.8725573870846454,0.984881058554439,-0.1123236714697936,-0.2617360710796407,0.03133312941747983,-0.37624924872153964,0.14752404949441186,-0.1123236714697936,-0.26237629188827294,0.038931390267851536,-0.375071114297434,0.15164347198568082,14203.0,0.0007840547868695605,0.9996079726065652,0.95,5000,0.005473111351662457,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,top_20_margin_drop,1,positive oriented improvement favors intervention,272,10,1.3439376568421721,1.4755258273114176,-0.13158817046924548,-0.3134146957096698,0.04304972460000385,-0.44396992321882955,0.1947666444846469,-0.13158817046924548,-0.30548822837059986,0.0443034847527194,-0.44923764323539656,0.19406287300179392,14662.0,0.0026567521606480626,0.998671623919676,0.95,5000,0.013283760803240313,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,top_30_margin_drop,1,positive oriented improvement favors intervention,272,10,1.7556266029201009,2.0344276390969753,-0.27880103617687435,-0.49598455058465546,-0.06594277241760366,-0.7233182299585192,0.10360431303433539,-0.27880103617687435,-0.49765040230909907,-0.06260342473876399,-0.7484073306753372,0.10642131393476624,14202.0,0.0007818730502374938,0.9996090634748812,0.95,5000,0.005473111351662457,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,attribution_occlusion_spearman,1,positive oriented improvement favors intervention,217,10,0.09392711159520492,0.16190510252536267,-0.06797799093015773,-0.09542655544341666,-0.040851438082670014,-0.10295834379536024,-0.03046733221154562,-0.06797799093015773,-0.094003805444475,-0.04038427246457108,-0.10197969236551174,-0.030766743172231818,7365.0,1.448675621521115e-06,0.9999992756621893,0.95,5000,2.317880994433784e-05,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,top_target_logit_auc,-1,positive oriented improvement favors intervention,217,10,2.2623231061442413,2.170141385712828,0.0921817204314134,0.04823787454795741,0.13695122338097523,0.02975083143544311,0.1643291040137362,-0.0921817204314134,-0.13522538179985555,-0.04920237215303432,-0.161268531089756,-0.02926836652044924,7603.0,5.087161895995182e-06,0.999997456419052,0.95,5000,7.630742843992773e-05,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,random_target_logit_auc,0,shared random-deletion diagnostic,217,10,2.7755431811243705,2.7755431811243705,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,bottom_target_logit_auc,1,positive oriented improvement favors intervention,217,10,2.9705053855609234,2.9784037779072468,-0.007898392346322818,-0.04305837124877949,0.02780664864755858,-0.05266477992258495,0.036254004335574234,-0.007898392346322818,-0.0433332025652863,0.02782350253193608,-0.054379844680926194,0.035040077315997877,10782.0,0.25931748036405533,0.8703412598179723,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,top_minus_random_target_logit_auc,-1,positive oriented improvement favors intervention,217,10,-0.5132200749801291,-0.6054017954115426,0.0921817204314134,0.04736565858328478,0.1353617043293206,0.028774577816999086,0.16465459315703515,-0.0921817204314134,-0.13653539869339906,-0.04812531921939615,-0.163439159787389,-0.02840892290406901,7603.0,5.087161895995182e-06,0.999997456419052,0.95,5000,7.630742843992773e-05,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,top_margin_auc,-1,positive oriented improvement favors intervention,217,10,1.657800639599287,1.4758963590874103,0.18190428051187693,0.10619813785557793,0.2636168433997934,0.067169424425893,0.30617029995075973,-0.18190428051187693,-0.2618188963136915,-0.10554639220220578,-0.3096567127595817,-0.06434356757677613,7740.0,1.0185012869329224e-05,0.9999949074935653,0.95,5000,0.00013240516730127992,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,random_margin_auc,0,shared random-deletion diagnostic,217,10,2.328926180332281,2.328926180332281,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,bottom_margin_auc,1,positive oriented improvement favors intervention,217,10,2.593971269148561,2.5714886330514464,0.022482636097114726,-0.02812729678704715,0.07332087370313803,-0.04984420704040511,0.09926421425633576,0.022482636097114726,-0.02677783763508234,0.07172979200593604,-0.045043891473803395,0.09968716075506791,11765.0,0.9470459895194239,0.47352299475971193,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,top_minus_random_margin_auc,-1,positive oriented improvement favors intervention,217,10,-0.671125540732994,-0.8530298212448709,0.181904280511877,0.1059633792746246,0.26566973713230896,0.07123180980754812,0.3072480222676863,-0.181904280511877,-0.2639085172929625,-0.10485109074976864,-0.3010504299740635,-0.06950904690104631,7740.0,1.0185012869329224e-05,0.9999949074935653,0.95,5000,0.00013240516730127992,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,top_5_target_logit_drop,1,positive oriented improvement favors intervention,217,10,0.5159574650949047,0.6292031668298256,-0.1132457017349208,-0.17258722841876992,-0.053092571571126054,-0.2097919927658635,-0.029542030189106422,-0.1132457017349208,-0.17172486671516973,-0.05202532287017544,-0.20652930608475067,-0.027530246311317813,7178.0,5.163419037967699e-07,0.999999741829048,0.95,5000,8.777812364545088e-06,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,top_10_target_logit_drop,1,positive oriented improvement favors intervention,217,10,0.7919656172875436,0.9115474978075598,-0.11958188052001636,-0.20034383965596075,-0.03857178336464315,-0.24667069630707122,-0.014099286301714928,-0.11958188052001636,-0.20026376618561656,-0.038405420651771174,-0.2427019141204171,-0.010112122391995226,8343.0,0.00016856061833076273,0.9999157196908346,0.95,5000,0.0013484849466461018,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,top_20_target_logit_drop,1,positive oriented improvement favors intervention,217,10,1.2201938274818631,1.3750374592317072,-0.15484363174984395,-0.25286100335249645,-0.05514303655953749,-0.307109860596416,-0.01902232111962086,-0.15484363174984395,-0.2580554248207175,-0.05498810449876928,-0.3028431613731227,-0.01624845038630869,8291.0,0.00013445265193022735,0.9999327736740349,0.95,5000,0.0012100738673720462,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,top_30_target_logit_drop,1,positive oriented improvement favors intervention,217,10,1.63279326545066,1.8543834976791855,-0.2215902322285255,-0.34335218704636056,-0.09900881118958718,-0.43221096222374855,-0.05989227513375647,-0.2215902322285255,-0.34062141770945453,-0.10298010828005677,-0.43415591696322,-0.05095834121861075,8204.0,9.149248363462559e-05,0.9999542537581827,0.95,5000,0.0009149248363462559,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,top_5_margin_drop,1,positive oriented improvement favors intervention,217,10,0.6505475860037562,0.8047940626671787,-0.15424647666342248,-0.24523137094375724,-0.063879445785751,-0.31120496351540683,-0.03352496772023592,-0.15424647666342248,-0.2482656298351177,-0.061235448470862854,-0.3110692024758608,-0.035468609159610184,8588.0,0.0004697959017985059,0.9997651020491007,0.95,5000,0.003288571312589541,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,top_10_margin_drop,1,positive oriented improvement favors intervention,217,10,0.9819679201198613,1.1880790448408522,-0.20611112472099094,-0.3503511532488781,-0.07204683017552185,-0.4048788022249937,-0.04020644997391461,-0.20611112472099094,-0.3488702335287624,-0.0730139082237598,-0.4183002695654356,-0.03797845878423413,9075.0,0.0029637092172902705,0.9985181453913549,0.95,5000,0.014818546086451353,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,top_20_margin_drop,1,positive oriented improvement favors intervention,217,10,1.5106516424824017,1.7946933790835367,-0.28404173660113513,-0.46087905737283863,-0.11465504452380172,-0.5315181300368246,-0.049375324576117506,-0.28404173660113513,-0.4701773436319443,-0.11976649835190746,-0.5365062065912546,-0.05495445317115863,8725.0,0.0008096954243860393,0.9995951522878069,0.95,5000,0.004858172546316235,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,correct,top_30_margin_drop,1,positive oriented improvement favors intervention,217,10,1.9997525029056082,2.464254435031645,-0.4645019321260364,-0.6958369732143417,-0.2599844935714926,-0.8536456502579869,-0.1574890407485267,-0.4645019321260364,-0.6954404413494095,-0.24865647577573358,-0.8703545498414305,-0.15603264643494577,8139.0,6.824909277323883e-05,0.9999658754536134,0.95,5000,0.0007507400205056271,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,attribution_occlusion_spearman,1,positive oriented improvement favors intervention,55,10,0.09081691043153127,0.11831272425906222,-0.027495813827530902,-0.07511304953185935,0.022640203728143234,-0.11630505056798415,0.05228816650183088,-0.027495813827530902,-0.07558831715393384,0.02162806531530466,-0.1183269917984434,0.053363474263193114,650.0,0.31469186856761855,0.8426540657161907,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,top_target_logit_auc,-1,positive oriented improvement favors intervention,55,10,0.2046327796256677,0.39537920191513626,-0.1907464222894685,-0.40562710951085307,0.0015983042842840002,-0.7063283808871627,0.20556778277662144,0.1907464222894685,-0.0019804394045812683,0.3996335848766161,-0.21092502988106696,0.678235073396424,624.0,0.22122847446262484,0.8893857627686876,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,random_target_logit_auc,0,shared random-deletion diagnostic,55,10,0.6485112777183001,0.6485112777183001,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,bottom_target_logit_auc,1,positive oriented improvement favors intervention,55,10,1.1231288265563886,0.914630601645701,0.2084982249106873,0.08272806924772028,0.347050897197417,-0.050918786271296895,0.49112618238751565,0.2084982249106873,0.08085131319167775,0.3508973988750102,-0.04869820789255014,0.49475018291618506,446.0,0.006634592285459034,0.003317296142729517,0.95,5000,0.10615347656734454,0.04644214599821324,True
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,top_minus_random_target_logit_auc,-1,positive oriented improvement favors intervention,55,10,-0.4438784980926324,-0.25313207580316394,-0.19074642228946848,-0.409319534348091,0.005153610954738374,-0.6871350862736836,0.20370758361340363,0.19074642228946848,0.0054590870961203145,0.39553014160165617,-0.20356811357637217,0.6698831209564453,624.0,0.22122847446262484,0.8893857627686876,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,top_margin_auc,-1,positive oriented improvement favors intervention,55,10,-1.7140435189279644,-1.5461432549899272,-0.16790026393803678,-0.4216455807807771,0.06195710131187328,-0.6954905670404699,0.2859145197781423,0.16790026393803678,-0.06832159161635418,0.41545296871187937,-0.28652756116939515,0.6789213001599301,724.0,0.6999312910961195,0.6500343544519402,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,random_margin_auc,0,shared random-deletion diagnostic,55,10,-1.283032244122164,-1.283032244122164,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,bottom_margin_auc,1,positive oriented improvement favors intervention,55,10,-0.6991480373794382,-0.9718488293615256,0.27270079198208713,0.12056413164938046,0.4417671908058903,-0.03183163195347911,0.5943279807959814,0.27270079198208713,0.11981559860299938,0.447470723013309,-0.03963596904640262,0.5918498505606382,414.0,0.002856589478661808,0.001428294739330904,0.95,5000,0.04856202113725074,0.02142442108996356,True
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,top_minus_random_margin_auc,-1,positive oriented improvement favors intervention,55,10,-0.4310112748058005,-0.2631110108677637,-0.16790026393803686,-0.41896046252006824,0.05486226299405097,-0.6751922030087729,0.2925509722015108,0.16790026393803686,-0.06303355631909577,0.4205447882373224,-0.2839824678410297,0.7116012582109144,724.0,0.6999312910961195,0.6500343544519402,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,top_5_target_logit_drop,1,positive oriented improvement favors intervention,55,10,0.3643086202781309,0.14550865539772945,0.21879996488040143,-0.0484096165170723,0.5095575680109584,-0.32353472858016097,0.8516378677362354,0.21879996488040143,-0.040483743089505204,0.510169413806024,-0.3157093071568705,0.8434618260525527,662.0,0.36552726426660775,0.8172363678666961,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,top_10_target_logit_drop,1,positive oriented improvement favors intervention,55,10,0.5907652955163609,0.24780288680710577,0.34296240870925515,-0.018950328404422505,0.7359896614605728,-0.417494562442804,1.2038227858838726,0.34296240870925515,-0.014940182112834467,0.7210048410144038,-0.3956323846314962,1.2260320784734358,655.0,0.33528008924397334,0.8323599553780133,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,top_20_target_logit_drop,1,positive oriented improvement favors intervention,55,10,0.899429133466699,0.4460452803611671,0.4533838531055318,0.04441468366083108,0.9056156331898416,-0.3665498361507059,1.5149013161811307,0.4533838531055318,0.03568236970750153,0.919678375680338,-0.3761235052211319,1.5015669081604275,644.0,0.29110663386167457,0.8544466830691627,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,top_30_target_logit_drop,1,positive oriented improvement favors intervention,55,10,1.1030287436124953,0.6600086824799126,0.44302006113258274,-0.012572610315612538,0.9303652960146682,-0.5098254053959037,1.6264540667082135,0.44302006113258274,-0.008545479959046224,0.9317416445470668,-0.5108693696347376,1.6157941680953098,689.0,0.4973517918375806,0.7513241040812098,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,top_5_margin_drop,1,positive oriented improvement favors intervention,55,10,0.2719139196655967,0.05218146226622842,0.21973245739936828,-0.09863110188733443,0.5692852947793222,-0.4180324951223298,0.9929889877727525,0.21973245739936828,-0.10753537415103476,0.5864208791337223,-0.42052073684391794,0.9971977975927684,620.0,0.20883250154781263,0.8955837492260936,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,top_10_margin_drop,1,positive oriented improvement favors intervention,55,10,0.440883102200248,0.18317263993349941,0.2577104622667486,-0.18282501922412345,0.7414696669849478,-0.6474541946649548,1.376234896189018,0.2577104622667486,-0.1872023810039867,0.7211319369619543,-0.650096621023757,1.3441950838440013,599.0,0.15193451379443765,0.9240327431027812,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,top_20_margin_drop,1,positive oriented improvement favors intervention,55,10,0.6861752044070851,0.21626475941051138,0.4699104449965737,-0.04666820523413744,1.0309651298956437,-0.49309252666261527,1.666290636360645,0.4699104449965737,-0.03582591815428295,1.0104321843385695,-0.4981406917085959,1.6981869136094587,749.0,0.860333606699557,0.5698331966502215,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,incorrect,top_30_margin_drop,1,positive oriented improvement favors intervention,55,10,0.7924389611590993,0.33856555331837046,0.45387340784072877,-0.11277320338921092,1.0260485337268208,-0.6597197824210489,1.6705856178062302,0.45387340784072877,-0.10687303272160616,1.0348029328205357,-0.6714759736769581,1.6756542160077272,736.0,0.7757432507993467,0.38787162539967335,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,attribution_occlusion_spearman,1,positive oriented improvement favors intervention,128,10,0.0579713313763396,0.1416728174954672,-0.0837014861191276,-0.12024108652212928,-0.04753912721091052,-0.13884789576178289,-0.02386186037981859,-0.0837014861191276,-0.11961762688636887,-0.0480070612508411,-0.13881748720043657,-0.025062131989115232,2328.0,1.8633169089273558e-05,0.9999906834154554,0.95,5000,0.0003167638745176505,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,top_target_logit_auc,-1,positive oriented improvement favors intervention,128,10,2.663308827637229,2.569909867667593,0.0933989599696361,0.04457264780881821,0.14336901404050886,0.018362423693345533,0.16026057996919357,-0.0933989599696361,-0.14321521758363817,-0.04492590534850033,-0.16067256655986853,-0.017848510215389638,2555.0,0.0001834137448145091,0.9999082931275928,0.95,5000,0.0029346199170321454,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,random_target_logit_auc,0,shared random-deletion diagnostic,128,10,3.138178835297003,3.138178835297003,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,bottom_target_logit_auc,1,positive oriented improvement favors intervention,128,10,3.267361239111051,3.3218694627750662,-0.054508223664015545,-0.09378633063519369,-0.015519618024118303,-0.10787444643494165,-0.0011168080621774311,-0.054508223664015545,-0.09275097994250248,-0.01576205512974413,-0.1101111831103291,-0.0016411430895282935,2924.0,0.0041926340838403,0.9979036829580799,0.95,5000,0.0251558045030418,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,top_minus_random_target_logit_auc,-1,positive oriented improvement favors intervention,128,10,-0.4748700076597743,-0.5682689676294104,0.0933989599696361,0.042869816883758315,0.14370247833896424,0.016805465435861994,0.1614685536329777,-0.0933989599696361,-0.14269549079035637,-0.044430624696833634,-0.1592239197447188,-0.016048947893466184,2555.0,0.0001834137448145091,0.9999082931275928,0.95,5000,0.0029346199170321454,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,top_margin_auc,-1,positive oriented improvement favors intervention,128,10,2.2685955432942135,2.0755357860354704,0.19305975725874305,0.10286534829006996,0.2940656176785705,0.06176471799415276,0.3240006035753862,-0.19305975725874305,-0.28740154864033685,-0.09862037395534581,-0.33364973500769685,-0.05506617661380049,2604.0,0.0002897446904086338,0.9998551276547957,0.95,5000,0.004056425665720873,1.0,False
